SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Oc1cnc2occc2c1-c1ccncc1,-823.0877718186588,-1.430998817966903,0.0361318393296587,313.7954,151.2497,72.0421,38.6554,0.8878286480903625,1.787309280181148,0
CCc1nnc(-c2ccnc3c2C2C=CC3C2)o1,-851.4694462118138,-1.888694811951836,-0.0022114133732649005,190.5581,210.7806,40.4212,32.8769,0.955887258052826,1.776410055397433,0
Cc1c(-c2ccccc2)ccnc1-c1ccncc1,-811.5102365443338,-1.0573265118719664,-0.010127229824594184,188.4751,162.3446,53.2397,264.0121,0.781050443649292,1.5137824806385274,0
C#Cc1cccc(-c2cc(O)[nH+]c3c2CC=CC3)c1,-167.33975207641126,-0.04065126792399519,-0.014894746641459778,715.7725,174.5269,200.2653,28.0406,0.5506449341773987,1.1357711225819935,0
CCc1nnc(-c2ccnc(O)c2)o1,-207.66944869538727,-1.4311909262759919,-0.03513207486320593,18.8105,856.393,59.0495,45.307,0.7758485078811646,1.0529050881310569,0
Cc1ccncc1Oc1cncnc1,205.6113683265194,0.3903035694429002,-0.08918293766961316,188.9128,209.621,72.501,54.9879,0.7735952734947205,0.9214563842666486,0
N#Cc1cccc(-c2nc[nH]n2)c1,-274.6139553424387,-1.6625115420129266,-0.4245277644860669,35.3195,6.6753,162.972,30.3977,0.2336781919002533,0.5986417670329682,0
C1=C2CCCC(NCc3[nH]nc4c3CCCC4)C2CCC1,-238.2220690691444,-0.4227941176470588,-0.15608814470502866,60.9197,16.1694,65.1858,169.0001,0.24451516568660736,0.19249460968397622,0
Cc1ccnc(C2=NCCO2)c1,-214.03135279226402,-2.0415889096241,0.41526607958001305,211.2297,3.6206,157.6143,26.8237,0.19117999076843264,0.17826459999999905,0
Cc1ncc(C2CC(=O)N(C)C2)s1,492.30825229742027,3.523274418604652,-0.7651726775706451,188.7671,1.9603,139.2076,35.1654,0.21324972808361053,0.08273280000000001,0
