SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Oc1c2ccccc2cc2ccccc12,-265.2293225516848,-1.4286,0.20656316303444028,91.8861,121.0775,154.4405,1.293,0.9870136976242064,1.745786654431112,0
Cc1nc2c(C)cc3nccnc3c2nc1-c1ccoc1,-868.2721794876569,-1.9859504132231405,0.01989871960741612,128.5277,83.218,33.5665,95.0495,0.9968436360359192,1.59763995881378,0
Cc1nc2nnc(O)cc2c2c1-c1ccccc1C(C)O2,-971.6517500915993,-1.4223867385531506,-0.354592760280162,159.7476,161.3634,5.1967,84.1474,0.9804877042770386,1.5050952460906597,0
Cc1c(C#N)c(-c2ccncc2)nc2nc(O)oc12,-288.13126521882793,-1.4245541838134432,-0.2959076736687505,126.1246,76.7035,160.2671,73.4667,0.5067076683044434,1.4364551535912975,0
C1=COc2c(C=C3C=Cc4c(ccc5nccnc45)[NH2+]3)cccc2O1,-649.7491283634081,-1.104060395837584,-0.03493828998046607,175.6593,159.2102,11.8307,157.168,0.983224391937256,1.4178335292735915,0
CCc1cccc2ccncc12,-474.38574573446937,-1.3648393194706998,0.5816105873194309,46.7724,62.511,166.6075,14.8144,0.16497226059436798,1.315925773453624,0
Cc1nnc(-c2cccnc2)c2c(C)noc12,-578.1319225743001,-2.0133380030937165,-0.03864580722484254,129.9777,58.546,50.5303,97.1374,0.974409282207489,1.137790264234209,0
O=c1[nH]c2ccccc2c2cnncc12,-71.75376119007746,-0.10319983047255772,-0.279206599430875,175.5557,143.5583,59.4139,83.4367,0.14861884713172913,1.003361573091906,0
CC1(C)CCC(n2nc3ccccc3n2)OC1,318.30974155923127,0.15746877016010816,0.08752391930367763,65.1534,90.6767,-990.7327,4.1962,0.9942507147789,0.9266113333267533,0
Cc1nc(P(c2ccccc2)c2ccc3ccccc3c2)c[nH]1,-186.91459142421104,-1.2588186813186817,-0.04175680147730513,36.2907,148.7585,111.4258,22.5077,0.06013418734073639,0.882917660952073,0
