SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc2c(C)cc(C=NO)cc2c1,-1531.086132724372,-3.374142661179698,0.07948492473366445,140.3792,72.6254,60.1241,9.285,0.9991616010665894,2.3092272128586884,0
Cc1cc2ncccc2c2c(C)nnc([S-])c12,-1234.35636582979,-4.110137616708704,0.15903077257884113,136.979,119.8367,33.5504,81.5191,0.9996669292449952,1.9625911369547115,0
N#CCC1(O)C=NNC1c1cccc2c1OCO2,-562.2379756738449,-0.6966797768224641,0.42829196071140857,145.8422,160.3344,33.1547,119.1496,0.9973312616348268,1.795486786821031,0
Cc1c[nH]c2ccc(O)cc2c1=S,-230.6809651887399,0.4419056878949932,0.4517550879702926,168.2357,73.7708,116.1579,5.2254,0.9993786811828612,1.7658810027005325,0
CC1(C)COC(n2nnc3ccccc32)c2ccccc21,-746.8328115180395,-1.1422869567807463,-0.12440481360905375,108.5099,81.6876,0.4038,22.4726,0.9998680353164672,1.6777959106865759,0
Cc1ccc(O)c(C2CCCCC2)c1,-230.51504750956627,-0.3690068493150685,0.13875184419666636,128.6557,71.4147,133.0907,105.1872,0.8005344867706299,1.5252369818181797,0
[NH3+]C1c2nc3occc3nc2-c2[nH]c3c(c21)CCC3Cn1nnc2cncnc21,-560.6005297165375,-0.8173099415204675,0.03746879240812587,135.8715,99.4809,131.6377,87.9148,0.9199135899543762,1.412283247720436,0
Cc1nc2nc3ccccc3nc2nc1C,434.5586525799512,0.27703066164604645,0.18266100906765734,121.8904,101.2006,32.9873,89.9231,0.9999792575836182,1.0147672771461558,0
CC12CCCOC1(N)N(c1ccc3ccccc3c1)C=[NH+]2,475.43747529496665,0.3882992816400803,-0.08456205519245175,110.2267,79.2369,0.195,11.1785,0.9983500242233276,1.006476339755977,0
CC1=C(C)C(=S)N2N=CC(Sc3ccccc3O)=NC2N1,499.4080171409783,-1.4721014892443458,-0.2256007726976069,117.2935,154.1318,2.2476,95.9412,0.9991536140441896,0.9703713057845362,0
