SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1nc(-c2ccccc2)c(O)c2c1cc(C)c1nnc(-c3ccco3)c(O)c12,-813.9195628760373,-0.8860177501521895,-0.10202556618968067,107.958,66.4417,69.4882,13.2028,0.9970621466636658,1.89888792867917,0
Cc1nnc(C)c2c1c(S)cc1cccnc12,-1495.840689969556,-3.5645161290322585,0.31216642666627664,139.0867,130.1455,22.6719,100.2344,0.998921275138855,1.7739216416762758,0
OCc1cc2c(c3cccnc13)OCCO2,-1030.9624126355277,-1.8024691358024691,0.09392645548918156,110.6351,160.0513,112.1108,105.8082,0.9976727962493896,1.6453228708657994,0
Cc1nc2ccccc2nc1C1=[NH+]C2CCCC2N1C,-257.3207009317689,-0.7740740740740741,-0.005074110916079782,130.0817,71.1364,48.6353,113.5192,0.9985243678092957,1.419042210598276,0
Cc1cnc2c(O)cc(C=Nc3cc(C)n[nH]3)cc2c1,-550.9908655978742,-1.621866083894858,0.04357633548651698,167.401,60.6332,17.3579,22.8998,0.9960343837738036,1.3565118380160683,0
CCc1ccnc2ccccc12,-647.6246562696788,-1.839403486662466,0.5816105873194309,41.4934,74.7062,151.4514,20.1765,0.1692330241203308,1.0022443993251615,0
OC(=S)[CH-]C(O)C1(O)C=Cc2ccccc2O1,-48.17477800423665,1.6460459183673468,-0.0222926504369124,153.1032,80.1037,185.6406,164.2788,0.9979840517044068,0.8453770022402604,0
Cc1cccc2c(C(=O)Nc3ccccc3)ccnc12,-354.41229613382825,-0.7740333985256507,0.02330075224393937,85.9024,61.5654,73.3931,145.8659,0.9955485463142396,0.8235308429580103,0
[NH3+]CPC=CPc1ccccc1,16.12546802366538,0.25095953942107785,-0.023116776315788658,164.3312,126.2312,56.0825,162.0503,0.993896186351776,0.7536963147057041,0
Cc1ccc2c(=O)c3ccc4ccc(OCc5ccc(F)cc5)cc4c3[nH]c2c1C,1386.4968747518587,1.2271151515151515,0.04324627914880279,117.262,67.9245,36.1694,132.57,0.4187699854373932,0.571942266073528,0
