SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1cc2c(c3ccncc13)C=CCC2,-902.4574435756889,-1.3416671230625994,0.1185627607129289,117.8095,79.7454,93.8282,2.8303,0.1452009528875351,2.0795007548143243,0
Oc1c2ccccc2cc2ccccc12,-265.2293225516848,-1.4286,0.20656316303444028,138.5904,107.0135,110.2116,0.3941,0.8280196189880371,1.9551019466282724,0
O=c1[nH]c2ccccc2c2cc(O)ccc12,-160.70858123563832,-0.4983333333333333,0.0854289381792896,157.8235,156.7531,51.1596,78.782,0.16138552129268646,1.8796317373422087,0
Cc1noc2c(C)c(-c3cccnc3)nnc12,-679.5046328549444,-2.8179085310684986,-0.0628569659452829,147.2762,70.4415,45.0873,73.8019,0.9997078776359558,1.7380037142063935,0
CCCCc1noc(N)c1[NH+](C)C,-1044.2136877313658,-3.845641794699151,0.06265498573358258,159.911,72.2616,119.5142,30.7466,0.9988533854484558,1.719990553376622,0
CCc1cc2ccccc2c2ccncc12,-742.8085416677471,-1.2445501387237417,0.2239861146388968,61.9129,73.9347,161.5727,2.9152,0.1190965101122856,1.5018043353910389,0
Cc1cnc(-c2ccoc2)c(-c2ccccc2)n1,-292.7809962489495,-1.0258585858585865,-0.10195201340113604,125.9688,88.8246,31.7701,97.3756,0.9981619119644164,1.459461992123057,0
C[CH-]Cc1cc(C)nc(Oc2ccc(-c3ccccc3C)nc2)c1,-773.965963649646,-1.7377268677612316,-0.21740384907819832,146.1572,139.1379,15.6204,138.6523,0.9997000694274902,1.4399529009402576,0
Cc1cnc2c(C)cc(C[NH+]3CCCCCC3)c(N)c2c1,-275.7750561091017,0.06306608288783902,-0.09755471488916463,134.8129,101.8874,50.8848,9.4044,1.0,1.417413893639318,0
Cc1nc2ccccc2c2c(C)nnc([O-])c12,-1234.9995348394693,-2.705555555555556,-0.08179911490827836,126.4443,107.1712,4.7142,106.6584,0.8426491618156433,1.3804194467797264,0
