SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc2cccnc2c2nccnc12,-852.6897696266175,-2.989825581395349,0.5096890491212225,110.4792,160.9064,108.3178,86.6249,0.6829413771629333,1.6435875761688294,0
CC1=C(O)Nc2ccc(CO)cc2C1,-9.999977943520443,0.8069584736251402,0.2270750883662137,159.1635,47.711,27.5801,11.0416,0.916971743106842,1.4164749988945708,0
Cc1cc(-c2cccnc2)cnc1O,125.44235998310086,0.5840277777777775,-0.0974028108690274,117.6276,139.2921,152.7652,60.8865,0.5263682603836061,0.8593566642254824,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,149.7618,115.9462,133.4121,97.0785,0.9318360686302184,0.8029232318181819,0
CCc1cocc1C1CC=CCC12CC[NH2+]C2,-460.95189362188216,-0.34309690578618474,0.0879640694440659,104.4088,54.911,96.2841,66.1961,0.5385767221450806,0.7789133923329037,0
CC1COC(Nc2ccnc3c2C=CSC3)O1,177.73857439254044,0.5526187998612555,0.04629176142516137,90.9858,46.2574,182.0853,12.1206,0.037185825407505035,0.7073374628410617,0
Cc1cc(C)c2c(C)c3ccc4c(c3nc2c1)OCCC4c1ccccc1,-1849.074905480212,-1.8153729729729728,-0.22766295782117585,154.8911,23.7179,91.7283,147.3739,0.8576457500457764,0.6957889104761896,0
Cc1conc1Cc1cccnc1,439.7724295859773,2.411764705882353,-0.03927785672679438,105.1519,99.8266,15.4754,134.0405,0.6349760890007019,0.5715939969646114,0
O=C1OC(=O)C2(CCOCC2Cc2ccccc2)C1=O,154.4142159869441,-0.8651279516331418,-0.2577245754637411,176.2686,1.8281,110.2612,165.0137,0.919317066669464,0.10514400000000006,0
c1cc(C2CC[NH2+]CC2)ccn1,-143.38404365469663,0.2697278174861021,-0.3978320935175347,92.0748,0.38,40.0451,158.2859,0.7300155162811279,0.09395608000000003,0
