Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0594,104.6042,34.122200000000035
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1243,104.7168,32.167500000000054
O=C([O-])C.[K+],CC(C)c1ccc([O-])c(CP(C(C)C)C(C)C)c1P(c1ccccc1)c1ccc(F)cc1,CC(N(C)C)=O,0.1507,103.8015,29.073900000000002
O=C([O-])C(C)(C)C.[K+],Cc1ccc(P(c2cc(C(=O)Oc3c(C(C)C)cc(C(F)(F)F)cc3C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,CC(N(C)C)=O,0.1247,90.0792,17.949999999999992
O=C([O-])C.[Cs+],CC(C)c1ccc(C(c2ccc(C(F)(F)F)cc2P(C(C)C)C(C)C)c2c(C(F)(F)F)nn(-c3ccccc3)c2[O-])cc1,CCCC#N,0.0806,91.25,16.442700000000006
O=C([O-])C.[K+],c1ccc(P(CP(c2cccc(P(c3ccccc3)C3CCCCC3)c2)C2CCCCC2)c2ccccc2)cc1,CC(N(C)C)=O,0.1418,105.1291,14.787599999999998
O=C([O-])C.[K+],CC1=C(P(c2ccccc2)c2ccccc2C(C)C)c2ccccc2CC1,CC1=CC=C(C)C=C1,0.0923,104.215,8.1806
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0888,105.0397,4.8045000000000035
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0682,105.1148,4.797599999999999
O=C([O-])C.[K+],CN(C)c1cccc(-c2ccccc2P(c2ccccc2)c2ccccc2CP(c2ccccc2)c2ccccc2)c1N(C)C,CC1=CC=C(C)C=C1,0.0737,104.7942,4.346499999999999
