Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CCN(C)c1cc(C)cc(Nc2ccc(-c3cc(-n4nc(C)cc4C)cc(P(CC)CC)c3)cc2)c1,CC1=CC=C(C)C=C1,0.0925,109.0859,51.630500000000026
O=C([O-])C.[Cs+],CCOP(C)C(C)c1ccnc2c(OC(C)C)cccc12,CCCC#N,0.0802,90.0141,48.25330000000002
O=C([O-])C.[Cs+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1439,106.1971,31.192599999999985
O=C([O-])C(C)(C)C.[Cs+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1425,107.7098,28.292399999999997
O=C([O-])C(C)(C)C.[K+],[c-]1ccccc1CP(c1ccccc1)c1ccccc1,CCCC#N,0.1353,116.7731,14.80349999999999
O=C([O-])C(C)(C)C.[K+],Cc1cc(Cl)c(C(F)(F)F)c(C([O-])C(c2ccccc2)P(C(C)C)C(c2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(F)(F)F)c1,CC(N(C)C)=O,0.1449,91.2118,13.794000000000006
O=C([O-])C.[K+],c1coc(P(c2ccco2)c2ccco2)c1,CC1=CC=C(C)C=C1,0.1275,90.2008,9.514599999999994
O=C([O-])C.[K+],[CH-]=NP(c1ccccc1)c1ccccc1,CCCC#N,0.0704,106.6511,8.193999999999999
O=C([O-])C(C)(C)C.[K+],c1ccc(P(c2ccccc2)c2ccccn2)cc1,CCCC#N,0.0749,90.7867,7.321699999999998
O=C([O-])C.[K+],CC(CP(C)c1ccccc1)P(C)CP(c1ccccc1)C1CCCCC1,CC(N(C)C)=O,0.0892,100.6326,3.4314000000000004
