Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CCCNC(=NC1C(=O)N=C(c2ccccc2)c2ccccc21)P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0931,119.7942,62.091300000000075
O=C([O-])C.[Cs+],CCC(C)c1cc(O)cc(C)c1CP(C)CC,CCCC#N,0.0781,93.8896,41.27909999999999
O=C([O-])C.[K+],CCN(C)c1cc(C)cc(Nc2ccc(-c3cc(C(C)(C)O)ccc3P(CC)CC)cc2)c1,CCCC#N,0.0785,108.9035,29.557300000000033
O=C([O-])C(C)(C)C.[Cs+],CCN(C)c1cc(C)cc(Nc2cc(-c3nc(C(C)(C)C)c(C)s3)cc(P(C)c3cccc(C)c3)c2)c1C,CC1=CC=C(C)C=C1,0.0619,117.3793,24.089699999999993
O=C([O-])C.[K+],COc1ccccc1C1CC2(CC[NH2+]C2)N1CP(C)C(C)C,CCCC#N,0.1005,92.5408,15.257900000000001
O=C([O-])C(C)(C)C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1238,115.3912,7.764400000000004
O=C([O-])C(C)(C)C.[Cs+],CP(CCC(SC1CCCCC1)P(C1CCCCC1)C1CCCCC1)C1CCCCC1,CC(N(C)C)=O,0.1374,109.0638,6.2199000000000035
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.1247,106.0971,1.9605
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CCCCOC(C)=O,0.0642,93.9838,1.7067999999999985
O=C([O-])C.[K+],CP(C)C(c1ccccc1)P(C)c1ccccc1,CCCC#N,0.1355,102.3225,0.6829000000000001
