Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccccc1CP(C)C(C)(C)C,CC(N(C)C)=O,0.1295,100.0529,48.31609999999997
O=C([O-])C.[K+],C=CC1(P(c2ccco2)c2ccco2)Cc2ccccc2C[N+]1(C)O,CC(N(C)C)=O,0.1481,90.6444,20.28570000000001
O=C([O-])C.[K+],CC(C)c1cnn(-c2cc(-c3cccc(P(C(C)C)C(C)C)c3[O-])cc(C(F)(F)F)c2)c1C(C)C,CC(N(C)C)=O,0.0988,90.3583,15.722300000000013
O=C([O-])C(C)(C)C.[K+],[c-]1ccccc1P(c1ccccc1)c1ccccc1,CCCC#N,0.0913,118.6482,14.242800000000006
O=C([O-])C.[Cs+],CC(C)Cc1cc(C(C)C)ccc1P(C1CCCCC1)C(C)(c1ccccc1)c1ccccn1,CCCC#N,0.1448,104.1886,9.804099999999998
O=C([O-])C.[Cs+],C(=NP(c1ccccc1)c1ccccc1)n1cnc2ccccc21,CCCC#N,0.1227,98.1712,9.450499999999998
O=C([O-])C.[K+],c1ccc(PCP(c2ccccc2)C2CCCCC2)cc1,CC(N(C)C)=O,0.1413,98.4076,8.880399999999998
O=C([O-])C.[Cs+],[C-]#CP(c1ccccc1)C(P)P(C)c1ccccc1,CCCC#N,0.1408,111.9228,8.5704
O=C([O-])C.[K+],[c-]1cccc(P(C2C=Cc3ccccc32)C2(c3ccccc3)CCCCC2)c1,CCCC#N,0.0608,106.9617,7.35
O=C([O-])C.[K+],c1ccc(CP(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.069,103.9509,5.577099999999996
