Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CN(C)c1ccccc1-c1ccccc1P(C)C(C)(C)C,CCCC#N,0.1267,105.0893,38.168299999999995
O=C([O-])C(C)(C)C.[K+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC1=CC=C(C)C=C1,0.0892,105.2511,35.597200000000015
O=C([O-])C.[K+],[c-]1ccccc1P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.083,105.2484,35.05030000000004
O=C([O-])C.[K+],CC(C)c1cc(C(C)C)c(Oc2ccccc2CP(C)C(C)C)c(C(C)C)c1,CCCC#N,0.0711,105.3587,18.980200000000004
O=C([O-])C.[Cs+],CC(C)c1c(C(C)P(c2ccccc2)c2ccccc2)[c-]ccc1-c1ccccc1,CCCC#N,0.1374,105.2207,10.935699999999999
O=C([O-])C.[K+],C=C(C1COC=CO1)P(c1ccc[nH]1)c1ccco1,CCCC#N,0.1496,90.0023,7.544599999999998
O=C([O-])C.[Cs+],CC(C)c1cc(CP(C)c2ccccc2)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC1=CC=C(C)C=C1,0.1472,105.3245,5.007500000000004
O=C([O-])C.[K+],CC(C)c1ccc(C(CP(C(C)(C)C)C(F)(F)[S-])c2ccc(-c3ccccc3)cc2C(C)C)cc1,CC1=CC=C(C)C=C1,0.0673,104.773,4.090599999999998
O=C([O-])C.[Cs+],CC(C)c1cc(CP(C)c2ccccc2)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.0853,105.3829,3.6519999999999992
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CC1=CC=C(C)C=C1,0.0617,104.5171,0.0
