Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],Cc1cccc(P(c2ccccc2C(C)C)c2ccccc2C(C)C)c1C,CC(N(C)C)=O,0.0771,105.2435,35.84529999999999
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)C2CCCCC2)cc1,CC(N(C)C)=O,0.0843,105.1685,32.18870000000003
O=C([O-])C.[K+],C(=CP(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0829,104.2653,29.802400000000024
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CC(N(C)C)=O,0.0892,90.6198,19.21350000000004
O=C([O-])C.[K+],CC(C)Oc1ccccc1OC1CCCCC1P(C)C(C)C,CC(N(C)C)=O,0.1172,90.1964,16.619100000000007
O=C([O-])C(C)(C)C.[K+],CC(C)C(c1cc(C(F)(F)F)ccc1F)P(c1ccccc1)N(c1ccc(-c2ccccc2)cc1)C(C)C,CCCC#N,0.0426,90.1686,10.4442
O=C([O-])C(C)(C)C.[K+],CC(c1ccccc1)P(Cc1ccc[c-]c1C(C)(c1[c-]cccc1)c1ccccc1)c1ccccc1,CCCC#N,0.0969,105.4141,9.568699999999996
O=C([O-])C(C)(C)C.[K+],CC(C)[C-](c1cc(C(F)(F)F)ccc1P(c1ccc(CO)cc1)C(C)C)C(C)c1ccc(C(F)(F)F)cc1,CCCC#N,0.1258,90.1969,7.542800000000008
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.2292,105.2858,6.521399999999996
O=C([O-])C(C)(C)C.[K+],CC(C)P(Cc1ccc[c-]c1C(C)(C)c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.1019,105.0578,3.0667
