SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC(C)OCc1nnnn1C1CC1,-146.63547181128416,-0.3396776406035666,0.1725085653012104,199.3068,140.1317,40.3248,10.1336,0.9568329453468324,1.7832767886416034,0
Cc1cccc2c1ncc1[nH+]c[nH]c12,-733.355324259421,-2.047506313131313,0.609328081737704,181.9341,102.7601,71.6274,196.2312,0.9423770904541016,1.7816738076570657,0
Cc1cccc2c1ncc1[nH]c[nH+]c12,-733.355324259421,-2.047506313131313,0.609328081737704,348.4583,93.8345,84.7752,427.3787,0.5708825588226318,1.7745293201570662,0
Cc1ccc2cccc(C(N)=O)c2n1,-326.95237330005426,-0.7546834625322998,0.4474950141357473,181.0887,93.1396,72.7427,185.5401,0.9488837718963624,1.7654929584288104,0
CCc1nnc(COc2ncnc3onc(C)c23)o1,-604.9799333929793,-3.2322222222222217,-0.21170847418615285,174.3947,343.1826,72.3413,74.8856,0.6948221921920776,1.6820418787919749,0
CCc1nnc(OCc2nnc([O-])o2)o1,-206.38269780005032,-2.534297520661157,0.0378988958548848,200.627,352.7698,83.2377,48.4501,0.5635072588920593,1.5799315746820415,0
Cc1cccc2c1ncc1[nH]c(-c3ccccc3)[nH+]c12,-379.3962629615333,-0.8609399440678771,-0.02734245021426826,177.8319,101.8146,69.3136,288.1793,0.9487093687057496,1.4718288075806376,0
NC(c1ccccc1)c1csc(-c2ccc([NH3+])cc2)n1,266.27903963862093,-0.3551391002875021,-0.11065683865072376,272.0262,93.4347,50.6583,10.3483,0.6925562620162964,1.405234275954406,0
Cc1cccc(Cc2ccccc2)n1,-110.30223278284588,-0.2662074312637921,0.05901588290252222,129.0459,29.6846,50.5048,10.4311,0.17846150696277618,1.2030032199645686,0
CC1CCC2=NC(c3ccccc3)N=C2C1,453.67620863452936,0.13619791666666667,0.0438010393466965,410.9922,159.7528,52.8087,10.4757,0.6308240294456482,1.1334992712512444,0
