SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1nnc(-c2ccccc2)o1,-46.726975249503575,-1.7872727272727276,0.3158084012415853,180.7767,96.5316,81.7197,8.7959,0.4332592487335205,1.9446322123706503,0
Cc1ccc2cccc(C(C)N)c2n1,-587.1068854908557,-1.5596679349705989,0.4915801232984362,192.1535,88.843,28.5579,111.585,0.737005352973938,1.9423073996426679,0
Cc1ccnc(-c2nnc[nH]2)c1,-58.123336485966284,-0.7457142857142856,0.6781701444622757,204.0509,100.587,70.1513,9.7912,0.7347874045372009,1.9008106061973076,0
Cc1ncc(CO)c(C2=[N+]([O-])CCN2)c1C,-609.7906097605163,-0.5804050268150167,0.39493435195026017,142.4007,77.9576,72.6293,97.284,0.9569003582000732,1.7468715589555606,0
CCc1nnc(-c2nc(C)n[n-]2)o1,-304.65640986175725,-1.6091836734693883,-0.07136170697443366,299.8467,138.7312,83.2552,28.4135,0.9604128003120422,1.6690046185041738,0
Cc1cc(-c2ncno2)ccn1,-247.95525614759623,-0.4659895352416125,0.5820456539852482,244.3187,36.1156,74.5164,29.1475,0.08619800209999083,1.5155092474295564,0
CC(N)Cc1ccc(O)c2cccnc12,-992.1368285499252,-1.8809479107995917,-0.397565735095798,450.6659,87.288,73.8764,190.2603,0.6660326719284058,1.5093300068290039,0
CC1CC(c2ccccc2)C[NH+]1N,450.42518217217076,1.1558730158730157,0.06686857672411466,675.1952,213.7033,31.5934,7.4003,0.4710583388805389,1.2906943097350683,0
c1ccc(Cc2ccccn2)cc1,302.45005084727575,0.9138513513513512,0.12564044527665189,287.6462,84.7553,18.5508,4.8424,0.7998726963996887,1.0883335862699557,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,265.1581,93.2898,275.2545,134.8861,0.8476625680923462,0.7663891550439883,0
