SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cccc(-c2ccco2)n1,-315.75459349018985,-1.4666666666666666,0.3946803131355237,174.0616,83.9086,86.6418,9.9942,0.9696167111396791,2.158685308013749,0
Cc1cccc2c1ncc1[nH]c[nH+]c12,-733.355324259421,-2.047506313131313,0.609328081737704,176.2361,112.1129,64.9485,203.7162,0.9887880086898804,1.786031540990399,0
Cc1nnc(-c2ccccc2)o1,-46.726975249503575,-1.7872727272727276,0.3158084012415853,196.478,117.7893,65.9885,19.7363,0.8879089951515198,1.722413382078643,0
Cc1cccc2c(C(O)c3ccccc3)ccnc12,-498.44477260895826,-0.8539877824768249,-0.005040854328848618,127.2483,121.8807,64.8778,212.3581,0.9740201830863952,1.45272577397186,0
CCc1nnc(OCc2nnc(C)o2)o1,-433.40523979398336,-2.0400000000000005,-0.36859371712676503,77.1634,183.996,87.3816,70.199,0.9833397865295409,1.2685189543705637,0
Cc1cc(CPc2ccccc2)ccn1,93.41369630122186,0.3124985978058465,-0.12371455541571025,187.7237,56.5231,45.1336,8.9991,0.2439432442188263,1.23684400794816,0
Cc1cncc(CO)c1C1[NH+]=C2CCOCCN2C1=[NH2+],-324.9948804097728,0.1045161290322581,-0.01094172852427715,132.0991,101.4579,52.5016,80.6338,0.9820693135261536,1.2334027221111912,0
c1ccc(Cc2ccccn2)cc1,302.45005084727575,0.9138513513513512,0.12564044527665189,104.6764,72.4344,73.8995,8.131,0.7265058755874634,1.0872519993289989,0
Cc1cnc2nc(C3CCC[NH2+]CC3)sc2c1,209.1232740416523,-1.3092957746478866,-0.14202097149606668,1.4351,114.4214,49.6341,68.2394,0.9997043013572692,0.942109641118864,0
Cc1onc(O)c1CC1CCCC(S(C)(=O)=O)C1,258.3159266897306,-0.2697808619430242,0.6478186797185522,1.2619,56.1686,82.9262,61.8297,0.9731482863426208,0.5950295126208281,0
