SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cccc2c1ncc1[nH]c[nH+]c12,-733.355324259421,-2.047506313131313,0.609328081737704,175.3274,99.2145,65.1537,272.3806,0.867858350276947,1.7857205409903991,0
CC(C)OCc1nnnn1C1CC1,-146.63547181128416,-0.3396776406035666,0.1725085653012104,200.5088,143.3505,50.3399,10.6789,0.8427160382270813,1.7509020724123934,0
Cc1ccccc1-c1ccnc2cccc([N+](=O)[O-])c12,-396.12998398859816,-0.07381810897435898,-0.4763776893349481,252.9017,217.3769,58.7409,103.1173,0.9886364936828612,1.1936563536647502,0
CC1CC2CC[NH+]1CC2Cc1ccccc1,879.6687707092467,1.1680539493854722,-0.08297663847132777,187.7681,164.0724,166.6305,9.1385,0.9723241329193116,1.0814888116738817,0
Cc1cccc2c(C(C#N)N3CCC(O)CC3)ccnc12,-185.9204224323716,-0.19464285714285715,-0.15463936857712074,569.8973,82.7982,57.6673,262.9282,0.9748238921165466,1.0352046952549065,0
Cc1c(I)cncc1-c1ccncc1,167.2188933049584,0.05923125393824818,-0.3384093192992768,292.3976,437.5068,60.4505,45.4917,0.9818994402885436,0.9896489697223861,0
NC(=S)c1ccc(C2CCCCC[NH2+]2)cc1,660.2915474976874,0.9357369614512472,-0.33653746410458274,176.3117,77.9037,51.2113,8.9793,0.988422155380249,0.8801305309005258,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,215.9669,311.0958,75.2439,98.7857,0.9867555499076844,0.8019206054150023,0
Cc1c(CO)cncc1C1[NH+]=CN(CC2CCOC2)C1=[NH2+],152.81922387338577,0.4005738328551391,-0.0015261858316009502,166.9178,82.7961,62.8002,76.4828,0.9692814946174622,0.747897517502843,0
CCC(N)c1ccc(C([O-])=S)cn1,53.184416101351,0.09102182539682577,-0.8936570602277439,213.7398,113.0868,59.8289,179.1281,0.9787220358848572,0.7060827136373284,0
