SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccnc(C=NO)c1,-160.1095090960313,-1.181818181818182,0.4445617679780088,274.6504,100.7499,23.6383,10.1668,0.3158082664012909,2.18246068802695,0
Cc1cccc(-c2ccco2)n1,-315.75459349018985,-1.4666666666666666,0.3946803131355237,201.6902,92.5626,86.209,10.2099,0.9706761240959167,2.164235662847083,0
CCC(N)c1cccc2c(I)cc(C)nc12,-858.9735144066448,-9.182072664917703,0.2409324496491796,171.5569,102.5927,73.5849,191.6738,0.9641667008399964,1.7961768743237327,0
CCC(N)(c1cccnc1)c1cccc2cccnc12,-526.9923515871832,-0.6670536366482313,0.04906453176999392,366.8925,101.6515,89.6633,190.649,0.71848464012146,1.7536511166662747,0
Cc1cccc(OC(C[NH3+])c2ccnc3c(C)cccc23)n1,-1163.0113577340862,-1.4854974352200427,-0.05917764755752102,1345.0378,105.7041,74.6852,237.9453,0.8786590099334717,1.5142173296861459,0
Cc1cccc2c(COC3(c4ccccc4)CC[NH2+]CC3)ccnc12,-615.1883658862322,-0.5570246575342466,-0.024946090620685958,319.3855,91.4313,67.97,211.1507,0.7498167753219604,1.4656953494121396,0
Cc1ccnc(-c2ccccc2)c1,43.4852187622532,-0.6348684210526315,0.2499022613634027,333.9688,24.5751,19.0523,10.5148,0.2293930947780609,1.1930620604293884,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,172.118,109.7322,74.7958,137.3498,0.8070454597473145,1.0077206240093242,0
Cc1cnc2nc(C3CCC[NH2+]CC3)sc2c1,209.1232740416523,-1.3092957746478866,-0.14202097149606668,2.3546,104.5207,65.6694,73.8641,0.7980843782424927,0.9515938223214768,0
Cc1ccc(-c2ccccn2)cc1C#N,203.15767359234383,0.2473090909090909,-0.16947476631849118,228.3682,9.5935,86.8995,30.623,0.9711013436317444,0.06621500000000004,0
