SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc(CO)c(-c2cnccn2)c1C,-299.48721714911886,-0.19878781873431092,0.16525166010530354,141.4386,68.5996,61.9197,71.4974,0.9821009635925292,1.7533415013920335,0
CCc1nnc(COc2cc(C)ncn2)o1,-171.2357003403013,-1.0045918367346935,-0.3839064795526487,95.641,211.0752,89.8295,44.0915,0.752177357673645,1.3977761989273145,0
Cc1cccc2ccc(C(C)N)nc12,-680.9736981415306,-1.3824640967498112,0.28303098008091704,128.8885,61.3518,99.5669,111.3751,0.11546174436807632,1.131597985669331,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,117.9362,227.4656,93.9815,51.0622,0.5902281999588013,0.8275319081116113,0
CC(N)c1ccnc(-c2ccco2)c1,-21.47621142498184,0.1775147928994084,0.051419635102130025,155.3097,22.7361,100.7947,11.0582,0.058653529733419425,0.718794873820191,0
Cc1cnc(C2CC[NH2+]CC(O)C2)s1,131.81615609053785,0.8657027039619802,-0.22020973353596132,1.1291,17.6833,113.3058,70.4423,0.09172344952821733,0.6354822285714297,0
Cc1cnc(C(O)c2ccccc2)s1,-22.76866062268239,-1.27708717948718,0.1589583474444595,1.4504,27.2564,97.4261,32.079,0.048426687717437744,0.5802718341146945,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,115.2397,18.7569,96.2781,16.7669,0.0663643628358841,0.3521720386657791,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,104.0667,16.2343,113.8906,18.6631,0.5114413499832153,0.08648140787878789,0
FC1CCCCC1Cn1cc[nH+]c1,367.65782424503715,0.8536203767444771,0.07431489565243135,63.3665,13.9738,116.7091,109.7931,0.936431348323822,0.032004649999999996,0
