SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1nnc(COC(=O)c2ccccc2C)o1,-253.43872008122398,-1.68359375,-0.5047581764126234,232.8558,362.3991,48.1061,75.6409,0.9544252753257751,1.6194331938045392,0
c1ccc(-c2ccccc2)cc1,-96.74897106478987,-0.3159941662615459,0.4666666666666603,270.347,83.215,87.6398,5.2445,0.956477165222168,1.592391934821815,0
CCC(N)c1ccc2c(C)ccc(C)c2n1,-464.91604759022596,-1.0533982656243328,-0.12308051242894748,170.3926,111.8196,78.138,97.7005,0.9905657172203064,1.511956982846511,0
Cc1cccc2c(COC3(c4ccccc4)CC[NH2+]CC3)ccnc12,-615.1883658862322,-0.5570246575342466,-0.024946090620685958,324.3044,100.8943,67.3226,226.4075,0.9791365265846252,1.4686652075806377,0
c1ccc(Cc2ccccn2)cc1,302.45005084727575,0.9138513513513512,0.12564044527665189,178.8651,92.585,69.4838,9.5184,0.941531538963318,1.2807103455437632,0
Cc1ccnc(C=Cc2ccccc2)c1,169.85655451689644,0.2731910946196662,-0.21714946494716275,247.1266,99.4975,43.3205,18.892,0.9800443053245544,0.9321822240025583,0
CC(O)c1nc(-c2ccccn2)n[nH]1,-24.04255939286223,-1.1994949494949498,0.009712435934094935,243.1325,23.7827,78.125,9.6875,0.21575205028057096,0.915487381867645,0
CC(C)OCC1CN(S(C)(=O)=O)CCO1,212.52515904534656,1.4034025374855823,-0.007259821847380367,174.1347,20.5704,75.2121,9.9781,0.16043367981910706,0.6249727743149601,0
Cc1ccnc(-c2ccccc2)c1,43.4852187622532,-0.6348684210526315,0.2499022613634027,181.6073,20.0935,46.8516,12.7007,0.7513758540153503,0.35623514443009485,0
c1ccc2c(c1)CCC(C1CCCCC1)C2N1CCOCC1,149.99731264871318,0.021126804948916156,-0.054218461436222234,147.663,18.4155,80.7629,62.5,0.9869152903556824,0.11044140303030311,0
