SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccncc1-c1ncncc1N,-304.91358780465936,-1.0618961352657004,0.16784128483703525,106.3333,111.4692,127.1383,65.9243,0.9849302172660828,1.6696769434054821,0
Cc1cnc2c(COc3cc(-c4ccccc4)n[nH]3)cccc2c1,-670.2328153959793,-0.7406305770374777,-0.16784723469571006,114.14,128.814,123.9197,113.186,0.1194625273346901,1.3815729945887438,0
Cc1cc(C)c2cccnc2c1,-858.0895517864726,-3.3769466198577724,0.5816105873194309,123.8433,44.8554,114.4288,57.8643,0.04256521537899971,1.2609818489997844,0
COc1cccc2ccccc12,-502.1033280121582,-1.9016740834922647,0.3308692897602306,45.8714,136.8248,102.3286,0.1273,0.039229676127433784,1.1378921032269653,0
OC12CC=C3OC3C1CCC1=C2c2ccsc2CN1,-165.66932372645098,0.35683391003460235,-0.2442681249859755,171.0107,69.6268,66.5601,134.4652,0.8447800278663635,1.029838201117768,0
C1=Cc2nc3ccccc3c(-c3ccccc3)c2SC1,-498.59359147529085,-1.7013153299965074,0.1814502471560281,108.272,50.4081,120.1278,95.4905,0.943105161190033,0.8571830853898246,0
Cc1onc(CC(=O)Oc2cccc3c2C=CC3)c1C,441.13816835363235,1.6272818692694468,-0.01780428526949671,6.4792,44.8729,98.4848,81.468,0.2213641107082367,0.7015648187943264,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,101.9042,11.3214,53.5215,58.2229,0.2706303894519806,0.44309559355712913,0
CC(C)Oc1csc(C2CCCCC2)n1,-396.35297912825735,-2.4357629199687474,-0.08796546416453581,53.4752,13.6166,81.9808,25.6489,0.00025401683524250984,0.25176889242979256,0
Cc1ccc(I)c(Cc2ccccn2)c1,347.88739085790087,6.412506709608157,-0.018639066876418395,135.1725,0.7838,115.8159,53.0309,0.936885416507721,0.10286560000000002,0
