SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
c1ccc2c(c1)c1[nH]cnc1c1nc[nH]c21,-616.9739430617808,-2.1173469387755097,0.7705442902881541,136.7124,149.0877,45.7625,1.9166,0.6228770017623901,2.2607208154103056,0
CCc1cc2c(c[nH+]1)-c1ccccc1[NH2+]C2=[NH2+],-603.5353332281072,-0.4254742547425474,0.20571809849934636,161.3291,87.4734,92.0774,19.8211,0.05053750425577164,1.964202650731619,0
Cc1noc(C)c1-c1cccc2c1OCCO2,-1276.3430834880405,-1.8209523809523809,0.08058715107120862,158.4292,72.2482,33.8174,153.9787,0.96854829788208,1.8816130228105228,0
Cc1c(Oc2cccc3ccccc23)cccc1S(C)=O,-350.71208549079824,-1.0871138228848882,0.008065125479183569,168.7862,154.815,84.6565,3.1054,0.22528065741062164,1.8638576083216074,0
OCc1cncc2ccccc12,-476.6641494634398,-1.3142857142857145,0.3946803131355237,128.157,74.2322,82.2878,153.7183,0.8447218537330627,1.8271678012176704,0
Cc1ccc2c(c1)C1CCC2C1,-408.95926583338064,-0.9872652431180864,0.8571428571428464,132.8889,70.9551,88.2517,141.7208,0.2438273876905441,1.8252778648053591,0
CSc1ccccc1Oc1cccc2c1OCCO2,-340.2447546885465,-1.9428046700773969,-0.15608244542155086,147.9702,146.2565,83.7997,1.5746,0.2286943942308426,1.8132571171156466,0
Cc1cc2ccccc2c(C)c1-c1nccs1,-1528.4197724840049,-4.967894736842106,-0.20463955866249628,130.2361,71.0898,82.8221,57.088,0.25428107380867004,1.6676570041136978,0
Cc1cnc(CC2Nc3ccccc3O2)c2cc[nH]c(=O)c12,-949.4075092725013,-1.7070150580407826,-0.3274556998573881,123.0128,96.4698,13.4899,75.3993,0.5811048150062561,1.5455349196142345,0
Cc1nc2c(N)ccc(-c3cc4ccccc4s3)c2s1,-516.0886716422572,-2.9595471398305087,-0.03238840020549196,158.9106,75.2247,108.784,168.5495,0.7235655188560486,1.4635545568181798,0
