SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(C)c2cccnc2c1,-858.0895517864726,-3.3769466198577724,0.5816105873194309,132.6446,65.939,52.9141,60.9921,0.2281320542097092,2.065125707290302,0
Cc1cncc(-c2nc[nH]c2C)c1,-781.2836961607588,-1.7785285285285282,0.543766123735089,101.4058,90.5645,2.2531,83.5618,0.9933958649635316,1.7471201576435085,0
Cc1cnc2c3c(c4cccnc4c2c1)OCCO3,-934.4509805656912,-1.841831425598335,0.048779345251864184,144.3798,106.4123,110.8883,159.5465,0.9703277349472046,1.683880919675324,0
Cc1nc2ccccc2c2ccccc12,-857.6601057525667,-2.0710059171597632,0.4931354096973428,146.3518,131.8586,122.879,168.3872,0.9803153872489928,1.6721657916450212,0
Cc1cnc2[nH+]c(C3CC[NH2+]C3)[nH]c2c1C,42.03116117388586,-0.978546712802768,-0.01124673729464154,99.4094,111.5287,28.0621,62.6145,0.9998617172241212,1.2349067480168432,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,78.1118,38.0678,37.0,56.7092,0.21597763895988464,1.2227301328802989,0
Cc1cc(C)c2cccnc2c1,-858.0895517864726,-3.3769466198577724,0.5816105873194309,121.1855,60.2535,128.564,68.1881,0.09842284768819808,1.2113111075012395,0
COc1cccc2c(S(N)(=O)=O)cccc12,-823.5870576844966,-1.5711757157396349,-0.6384852392446332,41.7476,147.003,101.8305,0.288,0.12040238082408905,1.0643721782038282,0
NC1([O-])C(C[O-])C2C(C[O-])C3CCCCC3CC21,-110.54667278497169,0.3486522108843536,-0.20926633094506092,87.9128,109.6761,60.861,107.8921,0.8204310536384583,0.9087831090926948,0
Cc1ccncc1C(=O)N1CCCCCCC1,200.953109403108,-0.4431915023131238,0.008289133256378128,65.6423,152.8724,90.2912,66.3332,0.9683597683906556,0.8928842832129702,0
