SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CSc1ccccc1Oc1cccc(Cl)c1,-80.00486822212866,-2.186245167726649,0.010829763591343385,167.7125,152.1195,98.5249,4.7657,0.239727795124054,1.740817189359364,0
Cc1cnccc1-c1cncnc1N,-488.69731044880496,-0.41992630385487545,0.2442135096835162,144.1742,146.6705,95.1193,168.3802,0.9906174540519714,1.7362996956621162,0
Cc1cc2nccc(C)c2c2cnccc12,-978.6775473837532,-1.7648559423769508,0.5335305364164322,161.9928,130.7317,127.2605,43.9916,0.8737871646881104,1.7249442182900427,0
Cc1nc2c(s1)c(C)cc1cccc(C)c12,-979.1824556859397,-2.0143630975973426,0.5581852927287665,137.0934,94.1937,114.7444,169.4936,0.953328549861908,1.6824211833116876,0
Cc1c2ccc3c(c2nc2cccnc12)OCCO3,-874.1234484020804,-1.805793597355696,-0.02402969904886806,164.5301,103.6841,66.8482,100.82,0.953104853630066,1.533676605121642,0
Cc1n[nH]c2c1c(C)nc1cc3c(cc12)OCCO3,-784.1306100868535,-1.4014875856164384,-0.3873548371976463,89.0177,116.7975,48.2017,106.8327,0.03931531310081482,1.458422982072253,0
Cc1cnc2nc(C3CC[NH2+]C3)[nH]c2c1C,37.277023305407866,-1.1390990571528343,0.00029416480774888283,155.0475,102.7708,40.9793,56.0566,0.8075907230377197,1.3534439504291156,0
Cc1ccncc1-c1ncnc2ccccc12,92.68502179473228,-0.5140745953553835,0.09836484345488652,126.515,140.7689,147.031,155.6676,0.8645075559616089,1.1899788643244478,0
Cc1cncc(-c2cn(Cc3ccsc3)cn2)c1C,351.1532881145653,1.0001402786869915,0.13471101148509307,140.04,97.3963,5.6127,54.0692,0.7107341885566711,1.1195475796163865,0
Cc1cc2c(cc1C)=[NH+]C(c1ccccc1)[NH+]=2,768.8408502851324,0.7079889807162534,-0.08591950839262168,129.4355,94.793,126.5614,35.9197,0.017733948305249214,0.910321160226451,0
