SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CSc1ccccc1Oc1cccc2c1OCCO2,-340.2447546885465,-1.9428046700773969,-0.15608244542155086,165.4086,156.0187,91.1429,0.7412,0.24160079658031464,1.82507722944898,0
Cc1nc2ccc([N+](=O)[O-])cc2c2nc3c(nc12)CCC3,-753.0499511745952,-1.62954217499672,0.05567581940657159,159.7566,83.1446,34.5247,144.9328,0.8635056614875793,1.8247713908164933,0
Cc1cc2ccncc2c2ccncc12,-465.6380272475012,-1.200266666666666,-0.3733245939109756,168.9939,145.8768,67.5296,41.9661,0.9061827659606934,1.727198122569646,0
Cc1nc2nc3[nH]cnc3nc2c2c1CCC2,-605.6539685009848,-2.0649190710767065,-0.2311454562399532,143.5556,111.3632,72.9047,34.7961,0.8350483179092407,1.7168290023768618,0
Cc1cccc2nc(-c3ccccc3)sc12,-267.8608957581885,-3.4263178522437783,0.13741313482423187,144.7627,85.6061,114.4069,167.9512,0.8100016117095947,1.5770456632467535,0
Cc1cc2c(nc(C)c3c4nccnc4c4c(c23)OCCO4)s1,-982.5841673637277,-2.0943152454780365,0.015728075293912843,157.1338,79.5195,51.7535,117.4432,0.908518373966217,1.5678459750384115,0
Cc1ccc2c3c(ccc2c1I)OCCO3,-810.6474809779899,-5.035423222787057,-0.3612158241908257,116.1131,127.8939,96.3364,161.4444,0.9575181603431702,1.4437666134054825,0
CCCC1=NC(=COc2ccccc2)CO1,-35.00419848461479,-0.8617181177014681,-0.25594829918535383,113.5474,159.8085,112.7272,60.0248,0.18554456532001493,1.1377709145902855,0
Cc1cncc(-c2cncnc2N)c1N,119.1605402601451,0.7872936779819371,0.4257919436840066,105.6179,108.9185,92.1223,82.0155,0.8795080780982971,1.0886192693070564,0
Cc1cc2ncc([S-])nc2c2ncccc12,-62.091950760329006,0.04279891304347826,-0.2586302263057984,144.7448,100.8207,40.8106,48.9485,0.7848965525627136,1.0532407273351472,0
