SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cncc(C2=[N+](O)C3(CN2)C[NH+]=CSC3)c1,-215.29611493509591,-0.4406313693890127,0.1355220449857811,116.8169,90.7559,67.263,47.5938,0.8919422626495361,1.8743777802973505,0
Cc1ccc2ccc3[nH]ncc3c2n1,-180.546671586848,-0.3857354518980229,0.6531234978159496,133.1322,88.4919,100.8672,159.186,0.9408750534057616,1.5950119929942297,0
Cc1nc2ccccc2nc1-c1ncc(C)c2occ(C)c12,-1090.8375110473253,-2.0511416997903487,-0.014843083672501112,124.238,74.0019,82.068,88.6674,0.9988311529159546,1.5787383204901804,0
Cc1ccnc(-c2ccccc2)c1,43.4852187622532,-0.6348684210526315,0.2499022613634027,106.9589,80.7466,83.2926,29.5665,0.10315735638141632,1.5255938825759907,0
Cc1ccc2c(C3CO3)cccc2n1,-557.7658962516274,-1.1352000000000002,-0.38941484859099257,119.8076,37.7111,67.6098,16.1745,0.37695458531379705,1.464161367748285,0
Cc1ccc2ccc3ncccc3c2n1,-280.8262223430088,-0.6363272727272729,0.32081723202805845,141.7175,63.8394,92.526,146.1859,0.7435528635978699,1.399113004235375,0
Cc1ccnc(-c2ccccc2)c1,43.4852187622532,-0.6348684210526315,0.2499022613634027,134.4175,17.9812,36.111,2.655,0.006736750714480877,0.8026919023486566,0
Cc1cncc(-c2onc(N)c2C)c1,-477.3052600729438,-0.325,0.06610694282613372,111.8475,50.0139,88.7635,37.3025,0.994496762752533,0.7530382527510813,0
Cc1cnc(C2CCCCC2)s1,-267.3462260860357,-2.749130698312438,0.2623553016503474,0.7399,16.0061,132.8841,39.8295,0.014051580801606178,0.6040685800000016,0
Cc1ccnc(C2CN(C)CCO2)c1,269.1527345924627,0.2442328042328043,0.10599604404724412,118.2376,5.1371,122.105,41.9238,0.08579281717538834,0.0861746,0
