SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1nc2ccccc2c2nccnc12,-777.9536904792375,-3.1061046511627906,0.5096890491212225,126.3502,87.5938,79.6309,11.2465,0.1262151151895523,2.1643077974383815,0
Cc1nc(Cl)cc(-c2ccccn2)n1,-533.4097906847037,-3.889807162534436,0.056153613537792114,132.2648,80.0595,78.4806,47.736,0.12435907870531082,2.031012879472016,0
Cc1cc(-c2ccccc2)c2c(n1)NCCS2,-673.1559964212001,-1.9625390218522367,0.15638762435644984,126.1902,92.097,78.4724,30.003,0.12490256875753405,1.993002899782593,0
Cc1ccnc2c(-c3ccncc3)ncnc12,-281.3296401405754,-1.3210135362476385,0.21361541367585868,125.1535,88.1172,186.1392,16.627,0.11315710097551344,1.908369385875987,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,130.7477,62.9253,54.4678,18.931,0.7650781273841858,1.6871581082169396,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,128.1385,55.6213,67.1865,1.4497,0.21147403120994568,1.5682694231235428,0
Cc1ccc2c(ccc3ncccc32)n1,-494.0601589999837,-1.0109913043478262,-0.4091678609035612,129.7319,89.8643,86.242,62.0244,0.13042223453521729,1.5430545004820162,0
Cc1ccc(C2Cc3ncccc3C[NH+]2C)cn1,-48.969020252115705,0.2246315192743765,0.034486385108191436,128.2615,76.4646,58.9957,22.6704,0.1887779086828232,1.124939911798635,0
Cc1cccc(-c2ccc(N)cc2)n1,5.518755156943031,0.04800968262506727,0.15593396754830305,132.7831,78.8636,78.471,125.413,0.10376986116170883,1.078936452760751,0
Cc1cc2sc3[n+](c2cc1C)CCN3,137.1202820208151,-0.5781893004115221,0.3934751101282646,123.5013,56.1117,61.7072,132.4463,0.8968815803527832,0.7303116252979635,0
