SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,130.2572,78.3928,78.4212,8.205,0.0968022271990776,2.0754188335560264,0
CCc1nnc(C2CC(O)C2)o1,-437.52841107079206,-3.008928571428572,0.08374124538553762,124.2891,78.0408,80.7626,78.6622,0.12393595278263092,1.9684006052026206,0
Cc1cccc(CN2CCOC(C)C2)n1,-253.19878389606305,-0.4064555895191012,0.08675675586936855,124.3962,90.7769,79.1606,45.9441,0.0959056094288826,1.8501305315199688,0
Cc1ccnc2cccc(CO)c12,-1144.1472769129027,-2.5876068376068373,0.3666948371964944,117.3695,129.8675,69.2825,101.8162,0.921015202999115,1.7610546282492479,0
Cc1n[nH]c2nccc(-c3ccccc3)c12,-361.4785220565184,-0.9244072114442484,-0.04654309295088863,117.6264,104.6947,99.4972,153.2873,0.935206413269043,1.384477238643578,0
FC1=CCCCC1NCC1CCCOC1,257.7514532505503,-0.08466134279798852,-0.08045584461168744,128.2687,89.1963,80.8457,81.9319,0.9348815679550172,0.8029736703860229,0
Cc1nc2ccc([N+](=O)[O-])cc2s1,-411.7904735616337,-0.5247328848436883,-1.950693543630045,2.8977,82.121,84.354,125.2699,0.2925034761428833,0.7984907936342849,0
CC12C=CC=CC1=C(c1ccnc(Cl)c1)N=[NH+]2,41.76456496402765,0.2697940287226003,-0.7104806018431032,35.6481,83.0873,66.4273,74.3209,0.1371098905801773,0.7510919436581541,0
Cn1ncc2ccc(-c3ccccc3)nc21,-66.78399275644617,-0.2941015089163238,-0.037597911069449146,117.3523,89.8415,77.6625,163.1877,0.8186424374580383,0.7004859660899371,0
Cc1cncc(-c2cnc(C)c(C)n2)c1,81.68290695480358,0.5935374149659864,-0.14910325300545252,118.2559,77.7532,69.3201,98.0862,0.9860782027244568,0.5592056382947642,0
