SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(C)nc(-c2ccccn2)n1,-568.5828774302577,-2.9812923076923084,0.3093117100654772,128.7139,98.1602,89.2186,35.8949,0.12404829263687135,1.8974522959535338,0
Cc1nc2ccccc2cc1C1CC=CC[NH2+]1,-207.48499937706046,-0.5772428053000254,0.06563184708357082,124.7101,89.2815,79.3839,31.7235,0.22435832023620605,1.8321528580064248,0
Cc1n[nH]c2nc3ccccc3c(C)c12,-827.8714465155012,-2.8793103448275863,0.3599114647835337,131.3854,94.5809,84.3937,168.6962,0.9536978006362916,1.7783713201570663,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,125.6993,80.9155,83.7628,87.2427,0.11869820207357408,1.6852254960446884,0
Cc1cncc(-c2ncc(O)c(C)n2)c1,-282.912933965375,-0.3306213017751478,0.08296398565967883,129.6442,75.7766,82.259,46.5513,0.7900434732437134,1.5940986071940673,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,130.3976,78.3699,101.9243,164.4133,0.7744545340538025,1.5798161298989903,0
Cc1cc(Cn2ccnc2)c2ccccc2n1,-761.4491114201899,-1.3398178506375225,-0.14984878165323368,123.4809,33.8829,48.4901,29.0247,0.10083358734846117,1.087968533283561,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,124.5141,40.0126,92.338,41.0294,0.09997667372226716,1.0524702111605715,0
C1=C2Cc3ncncc3C2CSC1,547.8975454619947,1.1713782436844815,0.6226588646752241,134.7113,93.4391,82.134,111.4059,0.6791987419128418,0.9989344203436765,0
Cc1ccnc(Cc2ccnn2C)c1,579.8535336978342,1.7088741162815235,-0.1736348647213384,137.898,95.5652,80.1993,44.7031,0.10650266706943512,0.8832037876107383,0
