SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,127.4562,95.8103,71.8688,23.1553,0.12060484290122984,1.8521824053750262,0
Cc1cccc(CN2CCOC(C)C2)n1,-253.19878389606305,-0.4064555895191012,0.08675675586936855,120.1572,102.4536,80.6685,42.7298,0.16548454761505127,1.830375083639951,0
Cc1cc(CCn2cccn2)c2ccccc2n1,-811.7826448852646,-1.1176270802671795,-0.2621411239989341,124.3952,94.7925,79.1611,64.8925,0.19095845520496368,1.6220076909502117,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,159.4626,80.481,97.6284,135.3785,0.9246063232421876,1.6182969419685875,0
Cc1cccc(-c2cn(C)c[nH+]2)n1,-243.055339054582,-0.4057025641025641,0.16510353202137254,123.4914,64.7966,102.2757,24.4383,0.1378030925989151,1.5170841931500088,0
Cc1cc(-c2nnnn2C)ccn1,-494.3372532140822,-1.3383707201889024,0.6909322155075718,119.5687,63.1819,97.7579,50.9726,0.1845197230577469,1.4799892378262063,0
Cc1cncc(C2=[NH+]CC3(CNCCOC3)N2C)c1,309.24705325752427,0.31970394736842106,0.11502425824423235,125.1964,81.346,74.2382,51.9907,0.9093464016914368,1.1036477211322464,0
Cc1ccnc(-c2nnn(-c3cc(Cl)ccc3Br)n2)c1,492.4354622190052,10.0,0.1257532604232052,122.8401,97.6808,71.3268,7.723,0.4453177452087401,1.0681927905688144,0
CC12OCCC1[NH+]=CN2c1ccccc1,387.12687624868965,0.764537037037037,0.2314547282374928,127.0493,97.985,78.8847,168.2522,0.9421223402023317,0.9381537667089153,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,135.6802,85.5679,72.2475,104.7751,0.8346909880638123,0.7802426846252714,0
