SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cncc(-c2ncc(N)cn2)c1,-705.1290386095169,-1.8120210727969344,0.1913599862584288,129.1086,93.4263,87.4779,17.912,0.650887668132782,2.387830693337307,0
Cc1nc2c(s1)C1(CCCC1)NCC2,-1448.5269610810235,-4.62986928104575,0.464534122253648,123.8636,73.6698,91.9644,11.9296,0.11649200320243835,2.191075305593764,0
Cc1cncc(-c2cccnc2)c1,-209.38690855019854,-0.9361725786723007,0.1569172457359414,129.7178,94.0208,90.9622,16.2847,0.7623781561851501,2.1036118170111426,0
CCc1ccc2c(c1)[nH]c(=O)n2CC,-575.3733753146198,-1.8474489795918372,-0.3286391239590232,129.1187,83.889,86.6257,15.8949,0.11937690526247025,2.0884038895959907,0
Cc1ccc2cccnc2n1,-58.19398407799126,-1.6521739130434785,0.6033175856719762,124.9637,73.6916,82.543,5.8479,0.1471625715494156,1.9259079130151011,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,129.7223,67.7316,84.5303,20.8155,0.8657321333885193,1.8395069347138455,0
Cc1cncc2c1ccc1ccccc12,-555.0632741516034,-1.0496383957922422,0.2750460254634048,128.291,73.8438,78.3081,165.3434,0.9034852981567384,1.8148225687176707,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,130.4257,68.384,83.0716,124.3717,0.159041166305542,1.7274537305196447,0
Cc1nc2cn[nH]c2cc1C1=[NH+]CCN1,-735.1993186839561,-1.5705655798248388,-0.14096640439261968,124.952,91.3754,82.7536,1.4502,0.1251102089881897,1.7072060913492142,0
Cc1nc2ccccc2cc1[NH3+],-16.092906702939132,0.2292735619767755,0.5158725895686678,124.4613,89.5389,83.3453,28.7142,0.8859587311744691,1.27511548966837,0
