SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(C)nc(-c2c[nH]c[nH+]2)c1,-952.5661223174893,-2.9568380952380955,0.5109030088368914,122.0329,74.0893,92.8801,22.5415,0.09248194843530656,1.9845279441456114,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,125.4999,66.879,79.1421,166.772,0.8986789584159851,1.675539223682999,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,131.5195,78.0746,75.8099,112.0423,0.10891656577587128,1.6630438272374863,0
Cc1ncc(C)c2[nH]c(CO)nc12,-572.9544354972735,-1.9678617571059434,0.4503022881452342,120.4956,60.5449,67.7014,32.8454,0.8498650193214417,1.4793363090627893,0
Cc1ccc(-c2[nH+]ccn2C)nc1,127.49395659253004,-0.6711238095238096,0.026783741295164927,119.4631,116.5802,101.7685,27.7227,0.11355312913656235,1.3112127883851856,0
Cc1c(CO)cnc2ccccc12,-187.65909294537644,-1.0267094017094016,-0.16445575485941627,120.2947,135.3591,101.1335,117.1699,0.989543080329895,1.2931275553102455,0
Cc1cccc(CNc2cccc(C3CC3)c2)n1,-252.01330079888496,-0.051007147498375684,-0.036071557852534526,123.8134,103.234,79.1971,49.0408,0.0939020812511444,1.2612532118028648,0
Cc1cncc(Cc2cnn(C)c2N)c1,-150.29688464219117,0.7898279227334933,-0.595557545644039,117.4667,94.3512,67.5949,67.4587,0.8499742150306702,1.0927725616820192,0
Cc1cnccc1C1CN2CCCC2=[NH+]1,341.3884267512179,0.6691790646005006,0.04164863343460056,114.3821,78.7903,79.6511,45.2255,0.8854185938835144,0.7882855256679129,0
Cc1cc2c(O)n[nH]c2nc1CC1Cc2ccccc2S1,29.64579175880485,0.7735583684950771,-0.057412523188241686,123.6759,96.4123,93.1845,81.8321,0.12884075939655304,0.7748122993556176,0
