SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCCOc1cccc(C)n1,-337.41049520732963,-2.607638888888888,0.12456425464004592,123.5027,80.6263,81.2643,17.9469,0.10758553445339204,2.434872829036219,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,127.1899,86.2834,82.0306,35.6053,0.17547664046287534,1.7864087871411938,0
Cc1cc2[nH]ncc2nc1-c1[nH]cc[nH+]1,-544.6443109547423,-3.1320930232558135,-0.33386837881219983,124.52,113.8,88.4392,20.6313,0.12052366137504578,1.6214362075848372,0
Cc1ccc2c(C(=O)[O-])cccc2n1,-308.2541602197253,-0.8744136698682152,-1.1257650985039187,132.7006,70.397,87.45,46.9882,0.2197883278131485,1.620273449797153,0
Cc1cncc(C2=[NH+]C(N)CN2)c1,-643.1522894055728,-0.9667159763313606,-0.01804591999673789,124.9307,68.9969,88.8348,25.0027,0.7836465835571289,1.5979150148304182,0
Cc1cc(CN)ncc1-c1ccncc1,-562.7202993734816,-1.0409863945578233,-0.08623072334613195,126.6803,157.8362,146.6084,31.8998,0.5900136232376099,1.452365302840259,0
Cc1cc2ccccc2nc1C,53.22078489694096,0.12305338014222687,0.5816105873194309,124.9271,78.387,99.4938,31.6644,0.8695293664932251,1.2234179966131644,0
Cc1nc(-c2ccccn2)sc1C,354.0114187691123,0.4635389814973934,0.33890747211431776,168.6207,86.268,63.1955,43.6537,0.17418856918811798,1.184220045719471,0
Cc1cnc(Cc2ncccn2)s1,102.39328618773358,2.8766452402816043,0.12077525733820615,123.4925,92.0034,63.3792,46.5745,0.10666204243898393,1.14402319552134,0
CC12OCCC1NC=[N+]2C1CCCCO1,350.34811385726533,0.39385419943378414,0.2239585728331025,128.4261,122.9878,83.3891,161.2135,0.9249374270439148,0.9263552470358111,0
