SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1nc2cnccc2c(C)c1O,-762.2742252252851,-1.5,0.4313763771573812,110.0562,161.3473,173.5535,106.7739,0.2502014935016632,1.6560708028571425,0
Cc1ccncc1-c1cnoc1C,-157.36135154020712,0.10869565217391304,0.4313763771573811,109.8904,80.0076,111.5668,80.5968,0.08498013019561768,1.3320014471992168,0
c1ccc(-c2cccnc2)cc1,-30.58587770324584,-0.15529222441664847,0.2944138000200541,157.2918,140.8793,100.1325,58.8932,0.5356463789939879,1.276248871498502,0
Cc1cncc(C2NC=[NH+]C23CCNC3)c1C,4.776801074466277,0.07155151946818619,0.13943100881252304,105.6175,79.7777,76.711,69.1604,0.955693542957306,1.1994306238170225,0
CCC(C)CCC(C)C,395.6460369359943,0.697393503576619,0.4499999999999891,173.7944,109.8685,1.5998,79.0201,0.3477132320404053,1.1639998808872754,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,139.9533,120.7162,99.1981,27.5375,0.897007405757904,1.0970340514228658,0
Cc1cncc(CC2=COCC2C)c1,-166.00440495855634,0.2999524375743161,-0.29380173085716804,134.545,144.5764,91.2761,109.0271,0.6757662296295166,1.0019121357864358,0
CC(C)c1cnnc([N-]Sc2ccccn2)c1,580.9494278592388,1.1545833333333335,-0.2491523369123729,136.7836,131.3827,86.3716,51.9669,0.6672950983047485,0.8364190666671135,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,53.3157,108.5765,129.7918,141.6801,0.976721167564392,0.6849595652080662,0
CC(=O)C1CCCC2(C1)Nc1ccccc1O2,92.02483377272387,0.14795514236878307,-0.02935972162685473,20.562,7.9136,52.9935,28.451,0.100043423473835,0.5458118155758622,0
