SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCC1COC(C)C1c1ccccc1,-393.37534842071585,-0.7073863636363636,0.1595705352270271,161.4634,157.5376,103.7768,159.0281,0.9440931677818298,1.7046926776911964,0
c1ccc(Oc2nccs2)nc1,1.9108281199852435,-1.981118373275235,0.3947769301093905,149.6539,71.3023,109.0517,94.6239,0.9615544080734252,1.4281340038528128,0
c1cnc2c(c1)ccc1cccnc12,-181.8591279004938,-1.6635877491492466,0.4551609502959494,130.3033,58.4589,106.5091,164.3071,0.8000068068504333,1.3195099771428576,0
CC1CCC(C)(CC2CC[NH2+]C2)C1,-458.1194503181007,-0.2787373249448229,-0.09404102579925183,118.915,70.3487,8.4428,76.5897,0.2502104341983795,1.234747882563029,0
Cc1cccc(C)c1Cc1ccccn1,323.3832379827104,0.9364992389649922,0.11254845590523306,106.3627,85.6069,111.2709,63.8272,0.943287193775177,1.0885397220268165,0
Cc1cc2c(cn1)NCSC2,-19.818859153028885,1.0020549886621315,0.5541704044109804,164.2306,50.551,92.9386,76.2181,0.292307049036026,0.983820996678198,0
Cc1nc2[nH]c(=O)n(C)c2c(O)c1C,17.532990257493765,-1.206457142857143,0.4659594599353944,112.7095,53.6856,176.6986,94.5542,0.25792288780212397,0.8178841286229189,0
CC(Br)C(=O)[N-]N1C=CC=CC1,159.26695990655696,0.7264780673871584,0.2082679656079764,30.4208,75.6675,23.2642,71.1677,0.1263296604156494,0.7993468793813474,0
CC1=C(c2cnc(C)c(C)c2N)CCC1,57.52939554071249,0.0640096618357489,0.1770343142978211,114.4393,58.1487,79.7746,91.1995,0.7515642642974854,0.6547675724843467,0
CN1C=CSC1SC1CCCC(C(C)(C)C)C1,569.3505533440382,0.6403740559584714,-0.4502172356800039,174.5525,63.935,8.8342,62.3754,0.7184171080589294,0.6475642450586883,0
