SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1cccc(C)c1-c1ccccn1,-983.126140029384,-2.044194053208137,0.29985794943338256,141.3783,76.5574,112.1133,138.8616,0.9642250537872314,1.701584826883116,0
OCc1ccnc2ccccc12,-391.1949405783381,-1.2702702702702702,0.3946803131355237,170.842,151.7317,2.3696,168.8534,0.8040358424186707,1.6770538368083083,0
CCOc1c(O)c(C)nc2ccccc12,-831.5483058818995,-2.7551020408163263,0.29436122366432216,121.9612,97.969,108.7269,105.7505,0.5726444125175476,1.657993326168829,0
CSc1nnc(SCc2nccs2)n1C1(Cc2ccccc2)CCCC1,-631.5044315072325,-3.046538142620232,-0.10386659776965686,111.658,161.8029,108.5027,23.0886,0.2366604506969452,1.5146937266795826,0
CC[N-]C(C1OC(C)=NC1C)P(C)(CC)=NN,-198.92908656594042,-1.0330008641015729,0.16691977263882485,123.0946,161.2328,108.4281,35.4406,0.8883184194564819,1.4640012877158124,0
Cc1nc2cnn(-c3ccccc3)c2c(C)c1C,-88.41632573581751,-0.5758216413607532,0.05382403680276074,108.5487,151.7259,110.0912,28.1099,0.7407275438308716,1.3588711605072992,0
c1ccc(Oc2ccccn2)nc1,68.3925549477634,-0.8274582560296845,0.23731468289428104,158.556,69.7331,109.6585,98.4214,0.8891976475715637,1.3053601203030298,0
C1CCC2(CC1)CCCCC2,86.20904073427063,0.11396858431197696,0.549999999999994,129.6945,153.549,102.5089,150.8577,0.18416880071163175,1.1078114944422244,0
COC(C)=NN=C(C)c1ccccn1,121.3182734213855,0.5802469135802468,-0.08108652163265928,123.8149,74.3186,4.671,161.6772,0.967530369758606,0.521871578705418,0
c1cnc2cc(N3CCSCC3)c(-n3cccn3)cc2c1,80.83052775639663,0.7814733064439289,0.07763113179090368,19.2174,72.1013,56.9072,167.1717,0.7697904706001282,0.4422747204040832,0
