Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],c1ccc(C(c2ccncc2)P(c2ccccc2)c2ccncc2)cc1,CC(N(C)C)=O,0.1139,117.7065,58.620300000000064
O=C([O-])C.[Cs+],Cc1ncccc1Oc1ccccc1P(C#CC(C)O)C(C)C,CC(N(C)C)=O,0.1103,106.1513,43.4567
O=C([O-])C.[K+],[C-]#Cc1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0702,99.8966,38.66680000000004
O=C([O-])C(C)(C)C.[K+],CP(CC(C)(c1cc(F)cc(F)c1F)n1cnc2cc3ccccc3cc21)c1ccccc1,CC(N(C)C)=O,0.1314,107.1725,35.354899999999994
O=C([O-])C.[K+],[c-]1ccc(-c2ccccc2)cc1P(c1ccccc1)c1ccccc1,CCCC#N,0.1182,103.6573,7.001199999999999
O=C([O-])C.[Cs+],Cn1cnnc1-c1ccc(P(c2ccccc2)C(c2ccccc2)c2ccccc2)cc1,CCCCOC(C)=O,0.1386,108.8304,4.696099999999998
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(-c2ccccc2)cc(C(C)C)c1P(c1ccccc1)C(C)C,CCCCOC(C)=O,0.1118,109.1584,3.499800000000001
O=C([O-])C(C)(C)C.[K+],CC(C)C1C(P)[NH2+]CCN1c1ccc(C(O)P(c2ccccc2)c2cscn2)cc1,CCCCOC(C)=O,0.1181,91.3885,3.2741999999999996
O=C([O-])C.[Cs+],CC(C)CP(C)CC(C)C,CCCCOC(C)=O,0.1236,114.0247,0.38690000000000013
O=C([O-])C.[K+],C1CCC(CP(C2CCCCC2)C2CCCCC2)CC1,CC1=CC=C(C)C=C1,0.0602,110.3238,0.0733
