Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],c1ccc(C(c2ccncc2)P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1125,118.3602,69.34020000000002
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(-c2ccccc2P(C(C)C)C(C)C)cc(C(C)C)c1,CCCCOC(C)=O,0.1204,109.2869,31.37490000000002
O=C([O-])C.[K+],Cc1ccc(C(O)(OC(C)c2onc(C)c2C)P(c2ccccc2)c2[nH]nc(C)c2C)cc1C,CCCC#N,0.1086,90.762,12.569000000000003
O=C([O-])C.[K+],COc1ccccc1-c1nc(N)nc(-c2ccc(N(C)C)c(P(c3ccccc3)C(C)C)c2)n1,CCCC#N,0.1405,107.3065,11.168000000000006
O=C([O-])C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CCCC#N,0.0649,108.0247,6.675500000000004
O=C([O-])C(C)(C)C.[K+],CCC(c1ccccc1)(c1cc(-c2ccccc2)ccc1C(C)(C)c1cccc(-c2cccnc2)c1)P(c1ccccc1)C(C)C,CCCC#N,0.0928,93.8012,5.634900000000003
O=C([O-])C.[K+],OC(CN1C=CN(C(Nc2ccccc2)P(c2ccccc2)c2ccccc2)[CH-]1)c1ccccc1,CCCCOC(C)=O,0.1422,119.7006,5.111500000000001
O=C([O-])C.[Cs+],Cc1ccccc1P(Cc1ccc(O)cc1O)CC(N)(N)c1ccccc1,CCCCOC(C)=O,0.113,112.8449,4.4524
O=C([O-])C(C)(C)C.[Cs+],CC(C)(c1ccccc1)P(CCCc1ccccc1)Cc1ccccc1,CCCC#N,0.1315,103.9973,4.1545999999999985
O=C([O-])C.[K+],COc1ccc(OC)c(OC(Cc2ccccc2)C([SiH3])(c2ccccc2)P(C)CO)c1,CCCCOC(C)=O,0.1432,93.4275,2.7080000000000006
