Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],Cc1ccccc1-c1cc(P(c2ccccc2)C(P)N(C)C)ccc1CN(C)Cc1ccc(O)cc1O,CC(N(C)C)=O,0.0846,104.7542,44.48709999999996
O=C([O-])C(C)(C)C.[K+],C=NN=C(N)c1ccccc1-c1ccccc1CNc1ccc(P(c2cccc3c2ccc2c(-c4cccc5ccccc45)cccc23)C(C)(N)CC)cc1,CCCC#N,0.0845,105.0677,28.937399999999997
O=C([O-])C.[K+],C=C(P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1382,108.1094,28.90370000000002
O=C([O-])C.[K+],[C-]#Cc1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1149,96.5348,16.69659999999998
O=C([O-])C(C)(C)C.[K+],FC(F)(F)c1cccc(P(c2ccccc2)c2ccccc2)c1,CCCC#N,0.1417,105.4254,13.889699999999998
O=C([O-])C.[K+],CC(=O)P(NC(=Nc1cnnn1-c1ccccc1)NCC1CCOC1)c1ccccc1,CCCC#N,0.0641,119.5144,13.2082
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)C2CCOCC2)cc1,CCCC#N,0.1296,106.5009,8.076700000000002
O=C([O-])C(C)(C)C.[Cs+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0758,100.5312,6.169399999999995
O=C([O-])C.[K+],CC(c1ccc(O)cc1)N(Cc1ccccc1)c1ccccc1P(C(C)C)C(C)C,CCCC#N,0.1458,97.2239,5.179000000000002
O=C([O-])C(C)(C)C.[K+],CC(C)c1cc(CP(c2ccccc2)c2ccccc2)cc(C(C)C)c1C(C)C,CCCCOC(C)=O,0.1268,109.3089,3.3411000000000026
