SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(C)c2cccc(C(=O)N3CC4CCC(O)CC43c3nnn[n-]3)c2n1,-395.1798067209288,-0.6314915733467864,0.06845465867957252,176.061,106.8761,111.7283,5.3378,0.93670916557312,1.9941189387235092,0
Cc1ccc2c(C(=O)[O-])c(C)ccc2n1,-501.26632839802255,-1.990769230769231,-0.9410927826140691,173.611,96.2164,97.4838,8.6133,0.8345696330070496,1.8724150254106298,0
COc1cccc2c1C(N(C)C(=O)c1ccnc3c(C)cc(=O)oc13)CC(O)O2,-1274.8307372692968,-1.2119890943785243,0.007896691497203508,173.276,126.6081,108.9254,5.4217,0.8228097558021545,1.8353901398102006,0
Cc1noc(C)c1-c1n[nH]c2ncccc12,-645.9831353185788,-1.8627722522976204,0.050182898987138784,176.8327,91.7791,97.1508,146.6318,0.8540100455284119,1.7977914574531024,0
Cc1cc2ccccc2c(N2CCCC3(CCC(=O)O3)C2)n1,-184.22561915481296,-0.9238301381158524,-0.06657514644477561,175.6131,141.4089,94.1285,5.1356,0.8581377863883972,1.6468939010941404,0
Cc1noc(C)c1C1SCC2=C1c1ccccc1OC2[NH3+],-1083.513977125016,-3.278060409119966,-0.4366478725509908,174.4,101.8663,51.8275,104.7014,0.09518349170684813,1.5409196479924707,0
Cc1cncc(C(=O)OC2CC3(COCO3)CO2)c1,-109.19611147832556,0.2927079328463412,-0.1312715209979584,175.834,93.3359,2.5019,5.4477,0.03625120967626572,1.375401926326106,0
Cc1ccncc1Oc1cncc2c1C(=O)CCO2,225.2404623248746,-0.607843840826725,-0.3322503310776237,173.8737,64.4715,87.1507,6.0478,0.8965182304382324,1.2765612388314183,0
COC1CC(OCc2c(C)noc2C)C1(C)C,-132.58762759951142,-0.06756594002167908,0.0326291482952162,176.3421,144.1654,96.1723,75.6409,0.004354630596935749,1.183550033885667,0
Cc1nc(Cc2cc[nH]c2)sc1C,328.30073630712445,1.4074256410256414,-0.2616875722312325,174.3663,159.7203,143.4685,137.6709,0.16261813044548035,0.8913137238888884,0
