SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(-c2cnccn2)nc2ccccc12,-372.35602099733336,-1.0192743764172334,-0.11553920280552794,173.1188,85.7104,109.2613,15.1073,0.1209605485200882,2.076112497282909,0
CCc1nnc(C2CCOC(O)C2)o1,-143.5483010851819,-1.086300477637864,0.0205881161004623,174.341,103.0967,84.5561,4.9718,0.04600808396935463,1.8029943463373401,0
Cc1oncc1-c1nc2[nH]nc(N)c2c2c1CCC2,-844.4843503763716,-1.7515104166666666,0.4158916773448759,172.745,134.7892,49.5246,157.3911,0.7468620538711548,1.7944080103951607,0
CCc1cc(C)c2nccnc2c1C,-1166.9062141028494,-2.51404909790003,0.18290188073794916,175.6447,133.3117,108.8714,66.9499,0.8524545431137085,1.7279168696753238,0
Cc1cc(C(=O)[O-])nc2ccc3nccnc3c12,-850.7777586857436,-1.9819414982695105,0.76876015687518,173.4596,151.364,149.3516,88.0324,0.9412704110145568,1.6900961916450203,0
Cc1ccnc2ccc3nccnc3c12,-508.7958367337404,-1.8470744680851063,0.4850447434494271,173.2648,144.1947,111.2137,130.398,0.9455689787864684,1.688603591645021,0
CC(O)c1n[nH]c2c1C(Sc1ccccn1)CC(C)(C)C2,-1102.358777718825,-4.132157717455914,-0.2600681800209441,173.1722,156.1698,98.002,164.4705,0.7496399283409119,1.4960795076911964,0
CCc1ccc(C)c2nc3c(nc12)CCCCC3,104.9591300512102,-1.0864639422328741,0.1104485290073318,176.4264,145.3913,111.2411,54.3799,0.9757806658744812,1.400242188614719,0
Cc1cc2c(c(Oc3cnc4ccccc4c3)c1)CCCC2,-351.5312256234434,-1.1957776756259801,-0.08377308678195515,174.2982,46.2119,9.9413,61.351,0.2695265114307404,1.2840178944911227,0
Cc1ccc2ccc(C(=O)N3CCCOC(O)C3)cc2n1,107.23083067217706,0.2902396748550595,-0.06037076598198925,174.1588,38.236,106.0652,12.7925,0.9110316634178162,1.0536950764043258,0
