SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1cncc(C)c1-c1cnccn1,-1138.8518557562365,-2.5600724160632,0.2012858718351812,174.5925,141.3585,73.9241,66.6032,0.8985413908958435,1.998460282361521,0
Cc1c2ccc3noc(C)c3c2nc2[nH]nc(O)c12,-666.0265476832237,-2.6182755017475587,0.6809932550710702,118.0426,142.9491,103.7556,161.8574,0.8023581504821777,1.7339195989466074,0
Cc1cc2cccc(OCNc3ccnc4cc[c-]cc34)c2cn1,-503.28329009498793,-0.5326704545454546,0.01405114440789855,163.2574,59.8924,108.5791,2.9924,0.8750981688499451,1.3999848408102031,0
CCc1cc2nc[nH]c2cn1,-18.607481208275033,0.13222222222222224,0.5658987393493612,170.2156,31.5803,113.3228,15.1854,0.02090173773467541,1.2899106605970203,0
[NH-]c1ccc2c(cnc3c4ccccc4ccc23)c1O,-163.38673617698373,-0.5061605513580358,-0.04538652558367698,136.0008,85.6881,128.3071,163.6051,0.9836470484733582,1.2432939734848485,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,131.5716,27.4267,117.284,95.8036,0.7700193524360657,0.9560252885449723,0
Cc1ccc(C2=Nc3ncccc3CN2)cc1,215.86467240855202,0.15012345679012334,0.077994711481414,134.7591,47.3969,133.0528,50.4689,0.033024203032255166,0.863459311185703,0
Cc1cnc(-c2ccncc2)cc1C,698.2368339724702,1.38905325443787,-0.03651863171868909,89.8807,63.3896,108.1186,105.879,0.17717021703720093,0.7132288403164185,0
CCCCCCCCCCCCCC,-15.349596370856116,-0.01721763085399452,-0.004761904761904827,160.5637,34.7027,116.8037,80.2136,0.9697502851486206,0.6556865348096026,0
C1=CC2(C=CNC3(C=CCC34C=CC(c3[nH]c(-c5cnc[nH]5)nc3-c3cccc5c3CC=C5)C4)N2)CC1,306.3386219686216,0.05143643309159012,0.01893167504720186,113.8473,140.5578,12.4584,130.5311,0.12308630347251892,0.6443286221392164,0
