SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
COc1cccc2c1C1(CO2)SC(Nc2cc(C)nc(C)c2)=NC1=O,-1225.677708900665,-2.7651987110633724,-0.02175955533072713,174.2206,110.7584,106.6342,5.9405,0.9525726437568665,1.8503897656710067,0
Cc1cc(C(=O)Oc2ccncc2)nc2ccccc12,-355.97751632690154,-0.3843352754237288,-0.08982650431234669,175.1775,126.3826,150.0984,6.1114,0.8131493330001831,1.6913986649139852,0
CSc1ccc2c(cnc3c(O)c4c([NH-])cccc4cc32)c1,-377.3351360834626,-0.7229931972789116,0.16547886611047824,175.3249,87.3447,113.3553,164.8849,0.8881780505180359,1.6339410418181814,0
Cc1ccc2c(N3CCC(O)C(CN4CCCC4=O)C3)cccc2n1,-71.69609166165641,0.22074285714285716,0.0673362254070481,174.3442,102.6769,112.8732,0.9553,0.8603442907333374,1.4484137809516944,0
Cc1nc2ccc(SC3CCCC3)cc2nc1C,-376.7693839427343,0.1272802653399667,-0.488583529438374,174.7009,88.4634,56.8205,3.9882,0.2141105979681015,1.4415395792301016,0
CC1=Nc2cc(OCN=C[O-])ccc2CN1,256.4636270326979,1.3301609105180532,0.11082359276398128,175.3208,122.5005,135.2827,91.6023,0.9385194778442384,1.16272749,0
CCc1ccc(C(=O)Oc2cncc3[nH]cnc23)o1,-9.610179375000538,-0.3894685990338163,-0.17805609230435293,171.8829,89.078,130.2801,85.1941,0.13424991071224213,1.1272508427276517,0
Cc1ccc2c(N3CC(N4CCOCC4)CC3=O)cccc2n1,82.0734609555289,0.5264398243801653,0.037050821014551504,173.8044,140.2628,94.3705,6.4167,0.7941956520080566,1.1163388754712171,0
Cc1cccc(-c2cccnc2)c1[NH-],-98.07077463560034,-0.15393333333333328,0.21605151060005132,173.2009,86.6391,148.0969,161.4544,0.10102899372577667,1.0534884910829498,0
CC(O)c1nc(COC2CCCCCC2)cs1,613.3789775274482,1.4225087009020532,-0.1480667112052868,175.344,90.095,89.3287,39.2375,0.14803212881088254,0.8370121148620795,0
