SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccnc2cccc(NC3CC(=O)Oc4cccc(O)c43)c12,-839.1447318768612,-2.266666666666666,0.16714141692980047,173.0596,90.1062,112.6313,5.41,0.9877166152000428,2.0708619380568436,0
Cc1cc(C(C)[NH2+]C2CCOc3ccccc32)no1,-551.6875813768696,-1.092692856543272,0.13545796625755807,176.6519,68.8877,113.6369,34.7771,0.1008698269724846,1.7652203109943971,0
CCc1c(C)cnc2c(C)c[nH]c12,-1059.6289117046313,-2.6047423084460117,0.4610691458454367,174.7947,142.8641,113.3734,77.4869,0.9423608779907228,1.7260079833116877,0
CCc1cc2ncn(C)c2cn1,-113.90351049850435,-0.7689035916824196,0.2872540837009629,175.5801,35.9255,93.0072,0.2144,0.05277213454246521,1.7162718037761493,0
Cc1ccnc2cccc(C3CNC=[N+]3[O-])c12,-1064.499179860482,-1.5694444444444444,0.10475922951616527,175.0405,145.6969,148.4718,106.7338,0.9790643453598022,1.6864880280086567,0
CC(C)c1ccc(C2(O)CC[NH2+]CC2)nc1,-81.84955792019556,-0.7231884176919101,-0.2857715438054634,176.4298,61.3928,76.8774,16.5283,0.02140931785106659,1.4203268734986922,0
[NH-]c1c2ccccc2cc2cc(O)cnc12,-500.18216647853205,-1.7717333333333332,-0.2137753894314744,146.6864,81.8726,111.7091,157.0401,0.8451359272003174,1.4076389318181806,0
Cc1nn(C)c2nc3onc(C([O-])=S)c3cc12,-457.12983507141365,-0.575347222222222,-0.674636989716225,137.7536,144.0492,108.7558,167.0788,0.6893578767776489,1.3519640465800855,0
Cc1cncc(-c2ccccc2)c1C,181.98069538821915,0.05581416267512211,0.2612343598292628,175.8119,76.1783,151.7076,124.1913,0.09191395342350006,1.0654474882258067,0
Cc1noc(C)c1C(C)OC1C=COC2(CC[NH2+]C2)C1,-820.1544091835498,-1.464685446095461,0.2330512241229606,27.4216,141.1641,82.8857,83.6481,0.010844149626791477,1.0075506871346405,0
