SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1nc(C)nn1-c1ccc2c[nH+]ccc2c1,-720.6589069497833,-1.6813590449954083,0.09882762023176132,175.3323,94.6122,103.0466,5.0698,0.05238840356469154,2.1409096857197025,0
CCc1cncc2ccccc12,-573.4653109070391,-2.0670857695520293,0.5816105873194309,175.0159,126.7112,128.943,137.2368,0.09804879873991013,1.698450162857143,0
CCc1oc2c(c1C)C(C)(S(=O)(=O)c1nc3ccccc3[n-]1)CCC2,-1687.1083009647698,-2.9035343988085,-0.03724786406300392,172.8463,99.2315,89.3585,94.3095,0.17968106269836426,1.518626806684302,0
Cc1cc(C)c2cc(OCC(O)Cn3cc[nH+]c3C)ccc2n1,-706.788004516422,0.10218106995884747,0.03112346383368769,174.727,95.6853,86.0345,5.8827,0.9351832270622252,1.5082762183570888,0
Cc1cc(C(=O)O)c2c(C3CC3C)nn(C)c2n1,-1005.2005377734438,-1.3889858896260945,-0.06604807311810887,174.4887,129.2556,103.0698,168.4615,0.8280063271522522,1.4423749910245305,0
Cc1c([N+](=O)[O-])c([NH-])c(I)c2ncc(O)cc12,-463.299697974481,-7.9266826923076925,-1.655819820489248,160.7276,97.4735,131.7634,154.0855,0.8802075386047363,1.4142398032467522,0
Cc1cc(C=C(O)N2CCOCC2)no1,141.55288032665155,1.0899423417764118,0.07948841482251126,173.013,92.9034,102.9053,21.9745,0.08890228718519211,1.3244201504811595,0
Cc1cnc2cc3scnc3cc2n1,-133.29468570808004,2.143361048122953,-0.17199007442444678,164.7447,91.9753,113.2645,43.807,0.04393201321363449,1.1884682722965787,0
Cc1cc2c(cc1Oc1ccc3ncsc3n1)C1=C(CCC1)CO2,75.37920810089076,-0.09617977528089874,-0.052091535188952716,175.0168,99.3425,4.4761,0.275,0.07979423552751541,1.1655666729195389,0
Cc1cccc(Oc2scnc2C)c1C,930.6510231782404,2.2835660580021484,0.008852361037798103,172.8217,98.9395,158.202,98.8097,0.11345697939395905,0.89560410484127,0
