SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccc2c(C)cc3nccc(OCc4nnn[n-]4)c3c2n1,-221.25981554476448,-0.32537262872628714,0.30239999450919985,176.7395,105.3628,46.5468,12.0333,0.857552170753479,1.8117749085765391,0
CCc1nnc(Sc2ccncc2)o1,-129.09627462287395,-3.8461807743471264,0.1867135579652096,176.0591,90.3953,91.8712,72.1017,0.1196177825331688,1.8023922716817307,0
CCC1=C(C[N+]2(C)CCCC2)CN=N1,-129.83519492082266,0.16505403904481158,0.22483333153766014,174.8082,116.2219,49.2011,5.4374,0.1376214325428009,1.7390184109065043,0
CCc1ccc(Cc2nc3ccccc3s2)o1,-230.14118557160182,-0.7665700483091789,-0.3643008539833539,176.8482,112.2972,102.4198,5.5569,0.15014509856700894,1.7195184526894003,0
Cc1[nH]nc2c1CCc1nc(C(C)O)sc1-2,-725.7703606733123,-2.4656773072349774,-0.11459089261802052,175.1785,149.6457,81.1281,145.0466,0.8545176982879639,1.5127107655194794,0
Cc1ccc2c(OC3CCOC3)cccc2n1,-599.1396360025283,-1.2816540948275863,-0.026375226777813014,174.4036,127.8876,99.816,126.681,0.835307776927948,1.4721332891197687,0
Cc1cncc(C2(O)CC(C)N(c3ccccn3)C2)c1,-243.66730812917092,-0.7096570345263398,0.011608969320690265,174.9259,70.5497,9.1917,97.8453,0.20950287580490112,1.4696907328993427,0
Cc1cc2[nH]nc(C)c2nc1OS(C)(=O)=O,-604.3041724873798,-3.5925925925925934,-0.40842754947152493,174.4598,131.1358,129.6097,97.6185,0.9869940280914308,1.419592736580084,0
Cc1cnc(-c2ccncc2)cc1C,698.2368339724702,1.38905325443787,-0.03651863171868909,166.6837,100.0012,99.6654,113.6068,0.1801495850086212,0.9060460772222226,0
Cc1ccnc(C(=O)OC2CC(C)c3ccccc32)c1,80.05381991607355,-0.2950247544842139,-0.09669581767098842,177.0,114.1201,110.3665,136.5859,0.8600226044654846,0.7134041240404047,0
