Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CCP(c1ccc(-c2cc(C)ccc2C)cc1)C(C)(C)CC,CCCC#N,0.0643,116.1576,49.848700000000015
O=C([O-])C(C)(C)C.[K+],CCP(c1ccc(-c2ccc(C)cc2C)cc1)C(C)(C)CC,CCCC#N,0.0978,109.5943,45.982700000000015
O=C([O-])C.[K+],CC(C)(C)CC(C)(C)c1cccc(-c2ccc(P(c3ccccc3)c3ccccc3)cc2[O-])c1Oc1ccccc1,CC(N(C)C)=O,0.1362,110.2967,38.700700000000005
O=C([O-])C.[K+],OCP(c1ccccc1)C1CCCCC1,CC(N(C)C)=O,0.1093,99.887,24.432500000000022
O=C([O-])C.[K+],CP(CPC(P)P(c1ccccc1)c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0721,100.5271,16.8416
O=C([O-])C(C)(C)C.[K+],[O-]P([O-])c1c(P)ccc(P)c1CP(C1CCOCC1)C(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.0735,102.2112,10.25059999999999
O=C([O-])C.[K+],CC(Cc1ccccc1)c1ccccc1[Si](C)(C)c1ccccc1CSc1cccc(P(c2ccccc2)c2ccccc2)c1,CC1=CC=C(C)C=C1,0.1067,116.2318,5.293299999999999
O=C([O-])C(C)(C)C.[K+],C(=CP(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,CCCC#N,0.0842,101.8049,4.162999999999998
O=C([O-])C.[K+],ONCCP(CC1CCCC[NH2+]C1)C1CCCCC1,CC1=CC=C(C)C=C1,0.1119,104.3612,1.9616999999999998
O=C([O-])C.[K+],CP(C)Cc1ccccc1,CCCC#N,0.1253,104.461,1.2329
