Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],Cc1cccc(OCP(C)CCP(C)C)c1,CC(N(C)C)=O,0.0626,116.893,39.66380000000001
O=C([O-])C.[K+],[NH-]c1ccccc1P([O-])c1ccccc1,CC(N(C)C)=O,0.1197,100.2208,38.27250000000001
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1101,102.2468,32.167500000000054
O=C([O-])C.[K+],Cc1ccc(-c2ccccc2)c(-c2c(C)nc(C)c(CP(c3ccccc3)c3ccccc3)c2CP(c2ccccc2)C2CCCCC2)n1,CC(N(C)C)=O,0.1027,96.3277,16.12499999999999
O=C([O-])C(C)(C)C.[K+],COC(=O)C1=C(C)NC(CCc2ccc(C(F)(F)F)cc2C(F)(F)F)(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C=C1C,CC(N(C)C)=O,0.0991,91.0204,10.6787
O=C([O-])C(C)(C)C.[K+],CC(C)(CCP(c1ccccc1)c1ccccc1)c1ccc(-c2ccccc2)cc1CO,CCCC#N,0.111,112.5594,8.852700000000006
O=C([O-])C.[K+],C(=CP(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,CCCC#N,0.1079,99.587,4.822200000000004
O=C([O-])C.[K+],ONCCP(CCPc1ccccc1)C1CCCC1,CCCCOC(C)=O,0.1104,98.808,1.5942000000000005
O=C([O-])C.[K+],OCP(c1ccccc1)C1CCCCC1,CC1=CC=C(C)C=C1,0.1017,99.0336,1.5330999999999995
O=C([O-])C.[K+],CC(C1CSCCS1)P(C)CO,CC1=CC=C(C)C=C1,0.1241,92.4094,0.8912
