Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1ccc(-c2ccc(P(C3CCCCC3)C3CCCCC3)c(C(C)C)c2)c(C(C)C)c1,CC(N(C)C)=O,0.0985,118.1872,66.15380000000003
O=C([O-])C(C)(C)C.[K+],CP(C)c1cc(C(C)(C)C)ccc1C(CP)c1ccccc1,CCCC#N,0.0658,101.1705,33.93070000000001
O=C([O-])C.[K+],Cc1cc(C)c(P(C)c2ccccc2-c2ccc(N(C)C)cc2)c(C)c1,CCCC#N,0.1043,102.6802,32.14600000000003
O=C([O-])C(C)(C)C.[K+],CN(C)c1ccccc1N1CP(c2ccccc2)CNCP(c2ccccc2C(C)(C)C)C1,CC(N(C)C)=O,0.1033,102.089,27.867000000000004
O=C([O-])C(C)(C)C.[K+],PCP(CP(c1ccccc1)c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0999,100.916,18.417999999999985
O=C([O-])C.[Cs+],CC(C)(C)c1ccc2cc(C=CP(c3ccccc3)c3ccccc3)cnc2c1,CCCC#N,0.0595,116.6741,12.851400000000007
O=C([O-])C.[K+],C1CCC(PCPCP(C2CCCCC2)C2CCCCC2)CC1,CC(N(C)C)=O,0.1087,107.7594,7.693499999999998
O=C([O-])C(C)(C)C.[Cs+],CC([SiH3])C(c1ccccc1P(c1ccccc1)c1cccc(C2OC=NC2(C)C)c1)P(c1ccccc1)c1ccccc1,CCCC#N,0.1163,101.8657,7.5482000000000005
O=C([O-])C.[K+],Cc1nc(C)c(CP(Cc2ccccn2)c2ccccc2)c(CP(c2ccccc2)c2ccccc2)c1CP(C)c1ccccc1,CCCC#N,0.0846,99.0202,7.502700000000001
O=C([O-])C(C)(C)C.[K+],CP(c1ccccc1)c1cc(C(C)(C)C)ccc1P(Cc1cccnc1)C(C)(C)C,CCCCOC(C)=O,0.0913,110.9161,2.276899999999999
