Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1ccc(P(c2ccc(CP(=O)([O-])[O-])cc2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.1107,117.4501,47.43600000000003
O=C([O-])C.[K+],CN1C(c2cccc(P(C)C)c2)=[NH+]C(C)(C(C)(C)P(C)C)C1(C)C,CCCCOC(C)=O,0.0871,113.5774,35.72949999999999
O=C([O-])C.[K+],CP(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0681,102.2861,22.481300000000005
O=C([O-])C(C)(C)C.[K+],CC(C)(C)P(c1ccccc1Nc1ccccc1)C1CNCC(N)O1,CC(N(C)C)=O,0.1272,94.8068,17.72019999999999
O=C([O-])C.[Cs+],CC(C)C1C(C)(P(c2ccccc2)c2ccccc2)C(C)CC(c2ccccc2)C1(C)P(C1CCCCC1)C1CCCCC1,CC(N(C)C)=O,0.1185,113.0116,16.112299999999976
O=C([O-])C.[Cs+],CC(C)(C)C(F)P(CCCCC(C#N)c1ccccc1)c1ccccc1,CCCC#N,0.0995,102.1378,13.238100000000008
O=C([O-])C(C)(C)C.[Cs+],CC(C1=NC(c2ccccc2)CO1)C(c1ccccc1)P(c1ccccc1)c1cccc(P(c2ccccc2)c2ccccc2)c1,CCCC#N,0.1189,103.5665,8.328900000000003
O=C([O-])C.[K+],C(=CP(c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,CCCC#N,0.1179,97.786,7.6404999999999985
O=C([O-])C.[K+],Cc1nnc(Sc2ccccc2P(c2ccccc2)c2ccccc2)nc1-c1ccccc1C(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.1007,116.206,6.895900000000004
O=C([O-])C.[K+],CP(CP(C)c1ccccc1)c1ccccc1,CCCC#N,0.0693,97.9954,0.45489999999999997
