Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[Cs+],Cc1ccc(C)c(P(Cc2ccccc2-c2ccccc2CP(C)C)C(C)C)c1,CCCC#N,0.107,107.2775,46.24879999999998
O=C([O-])C.[K+],Fc1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1369,110.398,39.21040000000002
O=C([O-])C.[Cs+],Cc1c(Cl)cc(O)cc1N(C)CC=CP(c1ccc(O)cc1)c1c(O)ccc2cc(O)ccc12,CC(N(C)C)=O,0.0842,108.2858,37.17820000000001
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)C2CCCCC2)cc1,CC(N(C)C)=O,0.1346,112.4863,29.19190000000003
O=C([O-])C.[K+],CP(C1=CCCCC1)C1CCC(c2cccnc2)(P(c2ccccc2)c2ccccc2)CC1,CC(N(C)C)=O,0.0669,105.3548,22.648899999999998
O=C([O-])C.[K+],C=C(c1ccccc1)P(C)c1ccccc1,CC(N(C)C)=O,0.0683,104.1131,18.136799999999976
O=C([O-])C.[K+],Cc1c(N=CP(C)c2ccccc2)cccc1P(C)C[SiH](C)C,CCCC#N,0.1391,96.1095,17.786500000000004
O=C([O-])C.[K+],c1ccc(CP(C2CCCCC2)C2CCCCC2)nc1,CCCC#N,0.0909,102.7822,3.3185000000000002
O=C([O-])C.[K+],CCP(CC)C(C)P(c1cccc(C)c1C)C(C)P(c1ccccc1C)C(C)P(CC)C(C)(C)C(C)(C)CC,CC1=CC=C(C)C=C1,0.1036,105.5074,1.3182000000000003
O=C([O-])C.[Cs+],CCP(c1ccc(C2CCCCC2)cc1)C(C)(CC)CC,CCCC#N,0.0927,100.8873,1.2724
