Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],FCP(c1ccccc1)c1ccc(Oc2nnc[n-]2)cc1,CC(N(C)C)=O,0.1108,117.07,51.4492
O=C([O-])C.[K+],CC(C)c1cc([O-])ccc1P(c1ccccc1)c1ccccc1-c1c(C(C)C)cc(C(C)C)c([O-])c1C(C)C,CC(N(C)C)=O,0.1082,106.6707,44.98689999999998
O=C([O-])C.[K+],Fc1ccc(P(c2ccccc2)c2cccc3cnccc23)cc1,CC(N(C)C)=O,0.1494,111.3518,38.173899999999996
O=C([O-])C.[Cs+],CP(CC(C)(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0919,111.273,19.487499999999986
O=C([O-])C.[K+],CCOC(=O)C(F)P(C1CCCCC1Oc1ccc(C)cc1C)C(F)(F)F,CC(N(C)C)=O,0.1083,95.7736,19.18839999999998
O=C([O-])C.[K+],CC(C)(C)c1ccccc1CN=C1NC=[NH+]C1P(c1ccccc1)c1c(C(C)(C)C)cccc1C(C)(C)C,CCCC#N,0.1139,95.1016,17.316300000000002
O=C([O-])C.[K+],Cc1cc(C)c([O-])c(P(N=Cc2ccc(C(C)(C)C)cc2[O-])c2ccccc2C(C)C)c1,CCCC#N,0.1435,107.677,10.172600000000001
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(-c2cccc(C(C)C)c2P(c2ccccc2)C2CCCCC2)c([O-])c(C(C)C)c1,CCCC#N,0.1134,106.5348,9.871499999999996
O=C([O-])C.[K+],Cc1ccc(C)c(P(c2ccccc2Oc2cccc3ccccc23)C2CC[NH+](C)CC2)c1,CC1=CC=C(C)C=C1,0.0846,91.3915,4.846499999999996
O=C([O-])C.[K+],CC(O)(Cc1ccccc1)CP(c1ccccc1)c1ccccc1,CCCC#N,0.1115,94.2998,4.256800000000001
