Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1382,113.8708,55.75679999999997
O=C([O-])C.[K+],FCP(c1ccccc1)c1ccc2nccnc2c1,CC(N(C)C)=O,0.1211,113.6392,47.22250000000002
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.0962,105.334,35.35199999999998
O=C([O-])C.[K+],[c-]1ccccc1P(CP(c1ccccn1)C1CCCCC1)C1CCCCC1,CC(N(C)C)=O,0.095,107.114,15.287199999999995
O=C([O-])C.[Cs+],CC(C)c1cc(-c2cccc(C(C)C)c2P(c2ccccc2)c2ccccc2[O-])c([O-])c(C(C)C)c1,CCCC#N,0.1044,107.5284,13.26550000000001
O=C([O-])C.[K+],CC(C)c1ccccc1P(c1ccccc1)c1c(C2N=CN(C(C)C)C2(C)P(C(C)C)C(F)(F)F)cccc1C(C)(C)C,CCCC#N,0.1058,107.7225,11.075500000000002
O=C([O-])C.[K+],CC(C)c1cc(C(C)C)c(-c2c(O)cc(O)cc2C(C)(C)C)c(P(c2ccc([O-])cc2)c2ccc(O)cc2)c1,CCCC#N,0.1263,103.6455,9.768000000000002
O=C([O-])C.[K+],c1ccc(PCP(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1299,91.2971,9.380199999999995
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)C2CCCCC2)cc1,CCCC#N,0.1033,114.3739,9.335899999999999
O=C([O-])C.[K+],CC(C)CP1CNCP(Cc2ccccc2)CN(CC(C)(O)Cc2ccccc2)C1,CCCC#N,0.1252,97.1066,2.7416
