Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],C=C(c1ccccc1)P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0856,107.9179,34.68310000000004
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0831,111.3964,30.02300000000002
O=C([O-])C.[K+],c1ccc(PCP(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1289,103.9201,24.11440000000001
O=C([O-])C.[K+],CNc1c(C)cccc1P(C)C(C)(C)c1ccc(C)cc1,CC1=CC=C(C)C=C1,0.1159,108.185,23.887999999999998
O=C([O-])C.[K+],CC(OCC(C)(C)C)c1cccc(P(C)[O-])c1,CC(N(C)C)=O,0.1047,95.2505,18.34439999999999
O=C([O-])C.[K+],[c-]1ccccc1P(C1CCCCC1)C1CCCCC1,CC(N(C)C)=O,0.0933,108.0922,9.7746
O=C([O-])C.[K+],c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,CC(N(C)C)=O,0.1275,111.3806,6.6983999999999995
O=C([O-])C.[K+],C=C(c1ccc[n-]1)P(C)Cc1ccccc1,CCCC#N,0.0952,109.756,6.110500000000002
O=C([O-])C.[K+],CC(C)(C)c1cc([O-])ccc1P(Cc1c(OCc2ccccc2)cccc1C(C)(C)C)c1ccccc1,CC1=CC=C(C)C=C1,0.1084,98.5528,5.243199999999999
O=C([O-])C.[K+],Cc1ccc([N-]c2cccc(C(C)(O)P(CO)c3ccccc3)c2)cc1,CCCC#N,0.0851,93.7872,4.725500000000002
