Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CN(C)c1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C,CC(N(C)C)=O,0.1529,105.7801,51.858899999999984
O=C([O-])C.[K+],CC(C)c1ccc(Oc2ccccc2P(C)C(C)C)c(C(C)C)c1,CCCC#N,0.1512,105.4724,44.87840000000001
O=C([O-])C.[K+],CN(C)c1ccccc1P(c1ccccc1)c1ccccc1C(C)(C)C,CC(N(C)C)=O,0.057,104.2254,40.65150000000003
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1528,105.3406,33.77940000000004
O=C([O-])C.[K+],CC(C)c1cc(CO)c(Oc2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.061,105.268,29.9857
O=C([O-])C.[K+],CC(C)c1ccc(Oc2ccccc2P(C(C)C)C(C)C)c(C(C)C)c1,CC1=CC=C(C)C=C1,0.1489,105.2505,29.2619
O=C([O-])C.[K+],CC(C)c1cccc(C(C)C)c1Oc1ccccc1P(C(C)C)C(C)C,CC1=CC=C(C)C=C1,0.1528,105.2734,29.0794
O=C([O-])C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CCCC#N,0.153,105.2771,7.4523999999999955
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,-0.0226,104.6604,6.92179999999999
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CCCC#N,0.127,106.1235,4.9384999999999994
