Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.0812,104.7775,64.32919999999997
O=C([O-])C.[K+],CC(C)c1cccc(C(C)C)c1Oc1ccccc1P(C(C)C)C(C)C,CCCC#N,0.1383,105.1296,44.2976
O=C([O-])C.[K+],[c-]1ccccc1P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1438,105.2085,34.83210000000004
O=C([O-])C.[K+],CC(C)c1ccc(Oc2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.0984,104.8978,20.6197
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1475,104.7834,6.521399999999996
O=C([O-])C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CCCC#N,0.1143,105.1224,6.384199999999994
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CC(N(C)C)=O,0.141,105.1215,6.2675
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1159,105.7965,4.753100000000003
O=C([O-])C.[K+],CP(CC=Cc1ccccc1)c1ccccc1,CCCC#N,0.073,104.6515,2.2064999999999997
O=C([O-])C.[K+],C1CCC(CP(C2CCCCC2)C2CCCCC2)CC1,CCCC#N,0.1167,103.8194,0.38900000000000007
