Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.1045,105.3259,81.55999999999997
O=C([O-])C.[K+],CN(C)c1ccccc1-c1ccccc1P(C)C(C)(C)C,CCCC#N,0.1384,105.4771,38.168299999999995
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1043,105.3017,32.162400000000055
O=C([O-])C.[K+],CC(C)C(C)P(=O)([O-])c1ccccc1CP(CCP(C)c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1427,104.7476,21.770199999999996
O=C([O-])C(C)(C)C.[K+],CC(C)P(c1cc(C(F)(F)F)ccc1C(c1ccc(C(F)(F)F)cc1)c1c(C(F)(F)F)nn(-c2ccccc2)c1[O-])C(C)C,CC(N(C)C)=O,0.0622,90.1849,18.247799999999984
O=C([O-])C.[Cs+],CC(C)c1ccc(C2CCCCC2c2ccccc2P(C(C)C)C(C)C)cc1,CC(N(C)C)=O,0.1261,104.6855,10.064599999999999
O=C([O-])C.[Cs+],CC(C)c1ccccc1P(c1ccccc1C(C)C)C(C)C,CCCC#N,0.1098,105.0518,8.494400000000002
O=C([O-])C.[K+],CC(C)c1ccc(C(CP(c2ccccc2)C2CCCCC2)Oc2c(C(C)C)cc(-c3ccccc3)cc2C(C)C)cc1,CCCC#N,0.1168,105.3472,8.195400000000001
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)C2CCCCC2)cc1,CCCC#N,0.1314,104.7158,4.010999999999995
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.062,105.04,2.2489000000000003
