Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CN(C)c1ccccc1-c1ccccc1P(C)C(C)(C)C,CC(N(C)C)=O,0.0933,105.155,39.99999999999998
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0622,105.3075,34.122200000000035
O=C([O-])C(C)(C)C.[K+],Cc1ccccc1P(c1ccccc1C(C)C)c1cccc(C)c1C,CC(N(C)C)=O,0.0917,104.9877,33.67640000000001
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)C2CCCCC2)cc1,CC(N(C)C)=O,0.0907,104.6146,32.18870000000003
O=C([O-])C(C)(C)C.[K+],CC(C)c1cc(-c2ccccc2)c(CP(C(C)C)C2CCCCC2)c(C(C)C)c1,CC1=CC=C(C)C=C1,0.1279,104.8927,28.914899999999992
O=C([O-])C(C)(C)C.[K+],CN(C)c1ccccc1P(c1ccccc1)c1ccccc1C(C)(C)N(C)C,CC(N(C)C)=O,0.0669,105.0781,28.400300000000005
O=C([O-])C.[Cs+],Cc1ccccc1P(c1ccccc1C(C)C)c1cccc(C)c1C,CCCC#N,0.0638,105.7596,8.2229
O=C([O-])C.[K+],C=C(P)P(c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,CCCC#N,0.153,104.3387,7.285299999999999
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.153,105.0187,6.521399999999996
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1ccc(C(C)(C)C)cc1CP(c1ccccc1)C1CCCCC1,CCCC#N,0.1342,105.2439,4.0081
