SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc2c(C)cnc(CO)c2n1,-870.1358229154008,-2.9069767441860463,0.4640117897732433,160.6387,157.3476,35.0988,153.3698,0.6851249933242798,1.812984823215674,0
CCc1ccnc2oc(CSC)cc12,-510.1109887257892,-1.4832566771564593,-0.00726848786940227,98.7937,64.6734,70.2601,66.8773,0.738784670829773,1.457081760923138,0
Cc1ccc2cccc(-c3nccs3)c2n1,-268.1231126162854,-0.30580385244869684,0.21177846146565715,128.3621,133.552,90.5273,208.146,0.3884948492050171,1.3641168846497953,0
CCc1nnc(-c2ccnc(O)c2)o1,-207.66944869538727,-1.4311909262759919,-0.03513207486320593,52.6617,150.8725,101.1607,67.4932,0.3612039089202881,0.9653455492120132,0
Cc1cncc(-c2cccnc2)c1,-209.38690855019854,-0.9361725786723007,0.1569172457359414,53.7724,128.8345,69.3849,154.2201,0.5335827469825745,0.9256801414326373,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,103.0317,162.0956,127.1293,52.6824,0.8495693206787109,0.8210239713219507,0
Cc1cc(C2CCOCC2)ccn1,-249.60715543618562,0.15141540487162586,-0.2302863904593229,321.304,26.2767,95.5803,18.3863,0.6305078268051147,0.8005574114749962,0
Cc1cncc(-c2ccncc2)c1C,181.25087864624112,0.35581854043392497,-0.390355345620698,174.2318,184.5682,63.1723,92.0281,0.9972416758537292,0.7879964614941568,0
Cc1c(-c2ccncc2)cnc2ccsc12,-568.6783374335038,-1.1386306001690618,0.19957912287864854,100.8773,50.125,129.965,49.3368,0.6279944777488708,0.7761612261322216,0
Cc1cnc2c([nH+]c(-c3cc[nH]c3)n2C)c1C,-78.74791384207367,-0.7596330054012346,0.023483385012515116,89.3982,43.4657,94.809,57.2358,0.8670462965965271,0.6216933476099802,0
