SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(Br)c2cccc(C)c2n1,-947.951677331694,-11.67975376860065,0.5759895959666318,176.7191,113.5336,50.3997,152.5355,0.651515007019043,1.7893271020618273,0
CCc1cc(Oc2ccc(C3CSCS3)cc2)ncn1,-204.10679262295926,-1.2672578681968352,-0.12692658676776086,147.4084,115.178,64.2875,37.6067,0.6650430560112,1.5984702035973186,0
Cc1cnc2c(c(N3CCOCC3)nc3[n+]2CCC3)c1C,27.97555352512037,-0.5618622448979592,0.11768493021251293,165.8782,82.4962,38.0781,72.4992,0.9010810256004332,1.590100491193832,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,154.0854,82.2228,60.7124,40.176,0.653511643409729,1.1190635026426932,0
CC1CCCCC1c1ccncc1,-186.1236127735081,-0.09076923076923077,-0.6523645932314887,151.1995,115.5989,265.0387,78.9174,0.6206355094909668,1.0581288924823418,0
Cc1ncccc1-c1nc2c(o1)C[NH2+]CC2,121.98507609127495,-1.1323529411764703,-0.020439599138436904,159.0254,75.2981,59.1626,127.04,0.64841228723526,1.0333107004067406,0
Cc1cncc(-c2cccnc2)c1,-209.38690855019854,-0.9361725786723007,0.1569172457359414,35.3002,129.401,44.3093,154.0266,0.8077215552330017,0.8076555469979053,0
Cc1nc2ccnc(C3CCCCO3)c2nc1C,-13.57594335325691,0.021482277121374817,-0.0721018687106452,180.9056,117.4509,35.3899,159.1376,0.878778874874115,0.7198712032342077,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,61.1304,72.1396,51.2298,150.2974,0.6610591411590576,0.5337839920917378,0
Cc1ccnc(C2CCOC3(CCCCC3)C2)c1,46.91928254116986,0.0653666602809063,-0.19597865548443996,255.9865,19.7361,64.5412,28.5891,0.75697261095047,0.4050830639275881,0
