SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1cnc2oc(CSC)cc2c1,-286.94949173332043,-0.9442484812855184,0.040861488532478764,95.5309,70.664,59.3054,67.0492,0.5504522919654846,1.8204322782094766,0
Cc1ccc2cccc(CN)c2n1,-584.708040288277,-1.5103659574468082,0.5170254355905174,151.6568,126.1879,71.4757,161.1334,0.8432441949844359,1.7873019159903991,0
CCc1nc(C)nc2c1C(=NS(=O)Cc1ccncc1)CO2,-903.357888331763,-1.9605432065400985,-0.16306540261221858,159.595,65.6056,65.5879,250.3327,0.667156994342804,1.4781407935866901,0
Cc1cnc2nc(C)c(-c3cn[nH]c3)nc2c1C,7.680398366415062,-0.862597837397638,-0.04883786713649213,97.419,153.6782,51.1157,64.0993,0.4585089087486267,1.2775499407586421,0
CCc1nnc(-c2ccncc2)o1,-115.43586882252606,-2.2901744719926542,0.1700468826486102,39.5024,127.3964,58.5756,64.5611,0.325117290019989,1.216174018982022,0
Cc1cncc(C(=O)N2CCCOCC2)c1,-115.3253076634755,0.5512852822580645,0.11669660312050578,69.0005,201.9552,73.3458,161.8477,0.9726177453994752,0.9179449181279038,0
Cc1ccc(Cc2nccs2)cc1,799.3484786276073,2.2884615384615383,-0.7599094285219747,142.7154,47.2833,287.2686,44.5177,0.8395796418190002,0.7813544724841306,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,202.95,74.7648,52.1657,164.3195,0.9695491790771484,0.765656415047977,0
CC1=CC[NH+](C2CC(C)CC(C3[NH+]=c4ccccc4=[NH+]3)C2)CC1,664.1200770266128,0.3217040465171471,-0.019760123594134902,29.6135,243.7005,58.5344,166.1051,0.3608854711055756,0.6807089294417296,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,72.5897,98.5061,87.3644,84.6742,0.6038938760757446,0.6715525180974651,0
