SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccncc1-c1nc2ccccc2o1,528.4190920789838,-0.8643279797125949,0.0905576220292882,121.1305,168.6684,54.8649,56.4744,0.6672086119651794,1.54653021948335,0
Cc1c(-c2ccncc2)cnc2ccccc12,-395.28865489913653,-0.9253731343283582,0.030472841121864425,117.6274,128.1991,130.329,63.2324,0.6595892310142517,1.3963302998398222,0
Cc1ncccc1CSc1cc2ccccc2o1,455.67888674240237,-0.5597787392518758,0.004203872432400276,147.1517,126.9434,54.7489,62.9811,0.8043041825294495,1.2968545309603325,0
Cc1cncc(Oc2cccnc2C)n1,-99.4713856291461,-0.9690828402366868,-0.08311964772977071,152.9119,159.8591,34.193,141.2914,0.6813938617706299,1.2143037230292801,0
c1ccc(-c2cccnc2)cc1,-30.58587770324584,-0.15529222441664847,0.2944138000200541,111.6658,144.1186,59.6978,93.7768,0.6755930781364441,1.0925707292827578,0
CCc1nnc(COC(C)=O)o1,-108.07907060609313,1.1597796143250687,-0.178811264436348,155.2423,82.6147,176.937,72.7864,0.6986293792724609,1.073508072344454,0
CCc1cnc2oc(CSc3ccccc3)cc2c1,27.197390108547502,0.3658274668893928,-0.1361672271224608,154.4537,123.7715,49.933,48.5673,0.701331377029419,0.970639496066624,0
Cc1ccc(CC2(c3ccccn3)OCCO2)cc1,665.625245367089,0.4108131119625372,-0.13634478531471986,154.7206,92.4453,312.3034,27.2229,0.6913560628890991,0.9699087297379819,0
CCc1nnc(-c2ccnc3c2COC3)o1,-319.06289781676037,-1.6395061728395064,-0.0045097953063400215,52.6264,196.386,45.6665,90.4033,0.17355991899967196,0.9397836022743123,0
CCc1ccc2ncc([N+](=O)[O-])cc2c1,-46.86405733224653,1.2724837209302324,-0.8180992234863794,147.2465,87.024,47.394,62.442,0.7030964493751526,0.7628603116576308,0
