Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CC(C)c1ccc(Oc2ccccc2P(C(C)C)C(C)C)c(C(C)C)c1,CC(N(C)C)=O,0.1444,105.6387,58.95679999999999
O=C([O-])C(C)(C)C.[K+],CC(C)c1cccc(C(C)C)c1Oc1ccccc1P(C(C)C)C(C)C,CCCC#N,0.1239,105.4724,49.061899999999994
O=C([O-])C.[K+],CC(C)c1ccc(Oc2ccccc2P(C(C)C)C(C)C)c(C(C)C)c1,CCCC#N,0.1368,105.3436,45.0906
O=C([O-])C.[K+],CC(C)c1ccc(Oc2ccccc2P(C(C)C)C(C)C)c(C(C)C)c1,CCCC#N,0.153,105.346,45.0906
O=C([O-])C.[K+],c1ccc(P(Cc2ccc[n-]2)c2ccccc2)cc1,CC(N(C)C)=O,0.1512,105.7565,32.43560000000001
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1375,105.4657,28.533700000000014
O=C([O-])C(C)(C)C.[K+],CN(C)c1ccccc1P(c1ccccc1)c1ccccc1C(C)(C)C,CCCC#N,0.145,104.7562,12.769899999999993
O=C([O-])C.[K+],CN(C)c1ccccc1P(c1ccccc1)c1ccccc1C(C)(C)C,CCCC#N,0.1482,104.3556,9.6844
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CC(N(C)C)=O,0.1168,104.4846,7.332799999999999
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1466,104.9971,4.9384999999999994
