Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CC(C)c1cc(C(C)C)c(Oc2ccccc2P(C(C)C)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.1402,105.3492,57.867499999999964
O=C([O-])C.[K+],CN(C)c1ccccc1P(c1ccccc1)c1c(N(C)C)cccc1C(C)(C)C,CC(N(C)C)=O,0.1513,104.2559,51.03499999999996
O=C([O-])C.[K+],[c-]1cccc(P(c2ccccc2)c2ccccc2)c1,CC(N(C)C)=O,0.1505,104.9379,38.08940000000003
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1512,105.0998,28.533700000000014
O=C([O-])C.[K+],CC(C)Oc1ccccc1P(C)C1CCCC(C)(C#N)C1(C)C,CC(N(C)C)=O,0.0847,90.0397,22.427200000000013
O=C([O-])C.[K+],CC(C)c1cc(CC(c2ccc(OCC(F)(F)F)c(OCc3ccc(F)cc3)c2)P(C(C)C)C(C)C)[nH]n1,CC(N(C)C)=O,0.1205,91.2062,19.448299999999985
O=C([O-])C.[K+],CC(C)Oc1ccc(OC(C)C)c2nc(C(C)P(C)C3CCCCC3)ccc12,CC(N(C)C)=O,0.107,90.3805,17.101200000000002
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccc(C3CC[NH2+]CC3)cc2)cc1,CCCC#N,0.1451,105.1562,14.434299999999999
O=C([O-])C.[K+],Cc1cc(C(C)C)c(CP(c2ccccc2)c2ccccc2C(F)(F)F)c(C(C)C)c1,CCCC#N,0.0622,105.0317,10.849900000000002
O=C([O-])C.[K+],CCC1(O)N=CSC1c1ccccc1P(C)C1CCCCC1,CCCC#N,0.1033,90.4492,5.5203
