SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccnc(C2CNCC[NH2+]2)c1,-126.32385724283137,-0.3940249702734841,0.2117451308055778,147.4985,67.7808,49.3458,15.4603,0.3833416402339935,2.301506681306037,0
Cc1cnccc1-c1cnccc1C,-423.4132507291537,-0.7173258590262637,0.07992189188354466,139.0779,142.9535,30.0615,81.9149,0.2191661298274994,2.1890617775522965,0
Cc1cnccc1-c1cnccc1C,-423.4132507291537,-0.7173258590262637,0.07992189188354466,142.8998,111.3805,31.4712,87.0809,0.5081731677055359,1.925661438589793,0
CCc1nnc(-c2ccnc(C)c2)o1,-329.38640557221373,-1.3055555555555556,0.08508762855183855,158.8055,82.792,33.0838,91.5191,0.27428147196769714,1.9235898171360006,0
Cc1cnc(-c2cccnc2)c2occc12,-298.36237470222625,-1.9419378698224852,0.03398950136763645,195.2599,66.3907,23.4348,81.7327,0.5257856845855713,1.7567058167337626,0
Cc1ccc(-c2nc3ccccc3s2)c2ccccc12,-240.84359975831413,-1.1017258142926594,-0.05340388776245398,220.8281,65.6465,52.3377,24.9364,0.2722417414188385,1.6926266620866846,0
Cc1ccnc(-c2ccncc2)c1,59.63743906443565,-0.3073621825984775,-0.3487049905243217,164.2998,67.0372,39.8882,2.6928,0.2200070172548294,1.3679751776243254,0
c1cncc(-c2n[n-]c(-c3cccnc3)n2)c1,30.001830570105753,-0.7274999999999999,0.045019694350379315,124.205,120.7668,52.981,88.3184,0.3133309185504913,1.1854783590081963,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,276.4568,112.2226,46.7446,56.3899,0.6961909532546997,1.0164707434759086,0
Cc1cncc(-c2ccnc3ccncc23)c1C,224.48320962231304,0.5714285714285714,-0.3857391545336351,200.928,76.2374,20.218,93.0015,0.7388536334037781,0.5983436868883635,0
